# sampling rate: 10000Hz,segment: 2.0s,overlap: 1.8s,window: hanning,method: Welch,scaling: density,start: 0.0s,length: 600.0s,repeat: 1
frequency[Hz],ch.1
1.174500000000000000e+03,8.869235056593298975e-06
1.175000000000000000e+03,8.794130920440464480e-06
1.175500000000000000e+03,8.830027233626236186e-06
1.176000000000000000e+03,8.990671553231660752e-06
1.176500000000000000e+03,8.913195836698267058e-06
1.177000000000000000e+03,8.663051568989724730e-06
1.177500000000000000e+03,8.739400302125471158e-06
1.178000000000000000e+03,8.657251377730688962e-06
1.178500000000000000e+03,8.542069813828118279e-06
1.179000000000000000e+03,8.839153239221160619e-06
1.179500000000000000e+03,8.855018493535976175e-06
1.180000000000000000e+03,8.758235097677709370e-06
1.180500000000000000e+03,8.604869163807858976e-06
1.181000000000000000e+03,8.538656247730224861e-06
1.181500000000000000e+03,8.750896128173444262e-06
1.182000000000000000e+03,8.748661640107758218e-06
1.182500000000000000e+03,8.564680492840295956e-06
1.183000000000000000e+03,8.870539522644757278e-06
1.183500000000000000e+03,8.679575950279620064e-06
1.184000000000000000e+03,8.551438755940797865e-06
1.184500000000000000e+03,8.484241884284613990e-06
1.185000000000000000e+03,8.649131953298114188e-06
1.185500000000000000e+03,8.670284527547967752e-06
1.186000000000000000e+03,8.688115028175021328e-06
1.186500000000000000e+03,8.896842962684719288e-06
1.187000000000000000e+03,8.780692720531516047e-06
1.187500000000000000e+03,8.690100373826625810e-06
1.188000000000000000e+03,8.663773620491777567e-06
1.188500000000000000e+03,8.517340111817661325e-06
1.189000000000000000e+03,8.583774578225004758e-06
1.189500000000000000e+03,8.652084019188231343e-06
1.190000000000000000e+03,8.741717503585487971e-06
1.190500000000000000e+03,8.663422931767676330e-06
1.191000000000000000e+03,8.568853158015453207e-06
1.191500000000000000e+03,8.526572064856442756e-06
1.192000000000000000e+03,8.597017108391061382e-06
1.192500000000000000e+03,8.651468907485848845e-06
1.193000000000000000e+03,8.650089722123416273e-06
1.193500000000000000e+03,8.632989221293412154e-06
1.194000000000000000e+03,8.992241604316344571e-06
1.194500000000000000e+03,8.828296614446718010e-06
1.195000000000000000e+03,8.720544467323958158e-06
1.195500000000000000e+03,8.486454098174537190e-06
1.196000000000000000e+03,8.576619714327584395e-06
1.196500000000000000e+03,8.863897388596749332e-06
1.197000000000000000e+03,8.567343161389442334e-06
1.197500000000000000e+03,8.237045094339506444e-06
1.198000000000000000e+03,8.209925308268697336e-06
1.198500000000000000e+03,8.725346465664574020e-06
1.199000000000000000e+03,8.827795869543972757e-06
1.199500000000000000e+03,8.876619730773974720e-06
1.200000000000000000e+03,8.778863255610964162e-06
1.200500000000000000e+03,8.919818200748551475e-06
1.201000000000000000e+03,8.708009779356170048e-06
1.201500000000000000e+03,8.589379237026336208e-06
1.202000000000000000e+03,8.707051880240907149e-06
1.202500000000000000e+03,8.545114032296074238e-06
1.203000000000000000e+03,8.578262293707715515e-06
1.203500000000000000e+03,8.767605705988260837e-06
1.204000000000000000e+03,8.890956031116852790e-06
1.204500000000000000e+03,8.693158114824401435e-06
1.205000000000000000e+03,8.748014906846807216e-06
1.205500000000000000e+03,8.403347541461572874e-06
1.206000000000000000e+03,8.475560067654184607e-06
1.206500000000000000e+03,8.808334256200635610e-06
1.207000000000000000e+03,8.551069656505405292e-06
1.207500000000000000e+03,8.614926332547044905e-06
1.208000000000000000e+03,8.779405110642274029e-06
1.208500000000000000e+03,8.656708012480161278e-06
1.209000000000000000e+03,8.502562349603362137e-06
1.209500000000000000e+03,8.684994007623585477e-06
1.210000000000000000e+03,8.589419434998701251e-06
1.210500000000000000e+03,8.530424890235374329e-06
1.211000000000000000e+03,8.806471215093268244e-06
1.211500000000000000e+03,8.956928022554402506e-06
1.212000000000000000e+03,8.922945618564526109e-06
1.212500000000000000e+03,8.743851871922719417e-06
1.213000000000000000e+03,8.613553195847894952e-06
1.213500000000000000e+03,8.682032864974423151e-06
1.214000000000000000e+03,8.822114817772942611e-06
1.214500000000000000e+03,8.882963452413614126e-06
1.215000000000000000e+03,8.890243193063585394e-06
1.215500000000000000e+03,8.672992458805258312e-06
1.216000000000000000e+03,8.718195570099613237e-06
1.216500000000000000e+03,8.834084785066039788e-06
1.217000000000000000e+03,8.562981726900758552e-06
1.217500000000000000e+03,8.469118809863948074e-06
1.218000000000000000e+03,8.546480644714684813e-06
1.218500000000000000e+03,8.715007600981964481e-06
1.219000000000000000e+03,8.802845734564833662e-06
1.219500000000000000e+03,8.986902880278471137e-06
1.220000000000000000e+03,8.955076028114701707e-06
1.220500000000000000e+03,8.682960110704197841e-06
1.221000000000000000e+03,8.736432462179599920e-06
1.221500000000000000e+03,8.517737080238380092e-06
1.222000000000000000e+03,8.375117286588232933e-06
1.222500000000000000e+03,8.256014283375851873e-06
1.223000000000000000e+03,8.476328178870722759e-06
1.223500000000000000e+03,8.739342202727426711e-06
1.224000000000000000e+03,8.951859638634491331e-06
1.224500000000000000e+03,9.033377750649535098e-06
1.225000000000000000e+03,8.812073042733875404e-06
1.225500000000000000e+03,8.645221074611355178e-06
1.226000000000000000e+03,8.774906715769746642e-06
1.226500000000000000e+03,8.676693098521239965e-06
1.227000000000000000e+03,8.555618427606793137e-06
1.227500000000000000e+03,8.517460211764779228e-06
1.228000000000000000e+03,8.732256678647195848e-06
1.228500000000000000e+03,8.722456364801304629e-06
1.229000000000000000e+03,8.859512034838954662e-06
1.229500000000000000e+03,8.629913887334612988e-06
1.230000000000000000e+03,8.457216348898755859e-06
1.230500000000000000e+03,8.575396666080178936e-06
1.231000000000000000e+03,8.843412557488363225e-06
1.231500000000000000e+03,8.706563697018851269e-06
1.232000000000000000e+03,8.565232362379209067e-06
1.232500000000000000e+03,8.348642763449909388e-06
1.233000000000000000e+03,8.415251306290400055e-06
1.233500000000000000e+03,8.524265223681392703e-06
1.234000000000000000e+03,8.749966037535344745e-06
1.234500000000000000e+03,8.637683868508810826e-06
1.235000000000000000e+03,8.460925431869435477e-06
1.235500000000000000e+03,8.533581698056337238e-06
1.236000000000000000e+03,8.495634758974854992e-06
1.236500000000000000e+03,8.701089322999560312e-06
1.237000000000000000e+03,8.661487513630478720e-06
1.237500000000000000e+03,8.696818046541752032e-06
1.238000000000000000e+03,8.714207046328957819e-06
1.238500000000000000e+03,8.566279896132498361e-06
1.239000000000000000e+03,8.605349795926216033e-06
1.239500000000000000e+03,8.459102347045487549e-06
1.240000000000000000e+03,8.438810249664015182e-06
1.240500000000000000e+03,8.712550124432130104e-06
1.241000000000000000e+03,8.661449566423444694e-06
1.241500000000000000e+03,8.356869311393614241e-06
1.242000000000000000e+03,8.485983795604055960e-06
1.242500000000000000e+03,8.380934227021778329e-06
1.243000000000000000e+03,8.307454159331404100e-06
1.243500000000000000e+03,8.483123589840096653e-06
1.244000000000000000e+03,8.485515085311237058e-06
1.244500000000000000e+03,8.546772241080194171e-06
1.245000000000000000e+03,8.315765024349517384e-06
1.245500000000000000e+03,8.465611012139638065e-06
1.246000000000000000e+03,8.562783976188355451e-06
1.246500000000000000e+03,8.229035071936080000e-06
1.247000000000000000e+03,8.425075269627863164e-06
1.247500000000000000e+03,8.652418586622526682e-06
1.248000000000000000e+03,8.801369790688270197e-06
1.248500000000000000e+03,8.779298730574545205e-06
1.249000000000000000e+03,8.618725243544165669e-06
1.249500000000000000e+03,8.725509435504957170e-06
1.250000000000000000e+03,8.541903075639501982e-06
1.250500000000000000e+03,8.456852632875319181e-06
1.251000000000000000e+03,8.707549368480760229e-06
1.251500000000000000e+03,8.566202276017528957e-06
1.252000000000000000e+03,8.625924777077431790e-06
1.252500000000000000e+03,8.850409472906499374e-06
1.253000000000000000e+03,8.673171295624894302e-06
1.253500000000000000e+03,8.664694623305652582e-06
1.254000000000000000e+03,8.775966940469475904e-06
1.254500000000000000e+03,8.714760957690390842e-06
1.255000000000000000e+03,8.834803974713086448e-06
1.255500000000000000e+03,8.977854851109372985e-06
1.256000000000000000e+03,9.106165527165925437e-06
1.256500000000000000e+03,9.484228923518905687e-06
1.257000000000000000e+03,9.630138249705687362e-06
1.257500000000000000e+03,9.628519418200597878e-06
1.258000000000000000e+03,1.003601418044840940e-05
1.258500000000000000e+03,1.017896547999444135e-05
1.259000000000000000e+03,1.055954511995595647e-05
1.259500000000000000e+03,1.053452422905714445e-05
1.260000000000000000e+03,1.054784471522830306e-05
1.260500000000000000e+03,1.068424070194878137e-05
1.261000000000000000e+03,1.053066963801321287e-05
1.261500000000000000e+03,1.041614547886827072e-05
1.262000000000000000e+03,1.031863549129437346e-05
1.262500000000000000e+03,1.007615708535680866e-05
1.263000000000000000e+03,9.756129559245320051e-06
1.263500000000000000e+03,9.400553855579397053e-06
1.264000000000000000e+03,9.392319983735012009e-06
1.264500000000000000e+03,9.102408743483634992e-06
1.265000000000000000e+03,9.022863508839386586e-06
1.265500000000000000e+03,8.995512936545127552e-06
1.266000000000000000e+03,8.826434736106693652e-06
1.266500000000000000e+03,8.906439345727507146e-06
1.267000000000000000e+03,8.788458415900535185e-06
1.267500000000000000e+03,8.428871828267322510e-06
1.268000000000000000e+03,8.594130785899912987e-06
1.268500000000000000e+03,8.760375478476575676e-06
1.269000000000000000e+03,8.592115578536260628e-06
1.269500000000000000e+03,8.290928086407860895e-06
1.270000000000000000e+03,8.352330300220218260e-06
1.270500000000000000e+03,8.594050605685480770e-06
1.271000000000000000e+03,8.702287845295127823e-06
1.271500000000000000e+03,8.454626277688826507e-06
1.272000000000000000e+03,8.491601331876796839e-06
1.272500000000000000e+03,8.704079510881499373e-06
1.273000000000000000e+03,8.550612649672969756e-06
1.273500000000000000e+03,8.521846757469807223e-06
1.274000000000000000e+03,8.767694368992613174e-06
1.274500000000000000e+03,8.494155453729340265e-06
1.275000000000000000e+03,8.443123126237392768e-06
1.275500000000000000e+03,8.598348967105537527e-06
1.276000000000000000e+03,8.589960794559301573e-06
1.276500000000000000e+03,8.452497406925752038e-06
1.277000000000000000e+03,8.801803510077610640e-06
1.277500000000000000e+03,8.489494138277323148e-06
1.278000000000000000e+03,8.390609046566215867e-06
1.278500000000000000e+03,8.657962810306267984e-06
1.279000000000000000e+03,8.650172047110556991e-06
1.279500000000000000e+03,8.405890174402646847e-06
1.280000000000000000e+03,8.447649997723722962e-06
1.280500000000000000e+03,8.548857581841189877e-06
1.281000000000000000e+03,8.558508890090936764e-06
1.281500000000000000e+03,8.403739178354439381e-06
1.282000000000000000e+03,8.453157688915615990e-06
1.282500000000000000e+03,8.480807098867580582e-06
1.283000000000000000e+03,8.592352362964208819e-06
1.283500000000000000e+03,8.824544678865624931e-06
1.284000000000000000e+03,9.009300505963679448e-06
1.284500000000000000e+03,9.084799029522994994e-06
1.285000000000000000e+03,8.565693221711210233e-06
1.285500000000000000e+03,8.367829469477564607e-06
1.286000000000000000e+03,8.527934318981401481e-06
1.286500000000000000e+03,8.844720897214617916e-06
1.287000000000000000e+03,8.715266545076746579e-06
1.287500000000000000e+03,8.522671672132550803e-06
1.288000000000000000e+03,8.523381860663787796e-06
1.288500000000000000e+03,8.772184781664438277e-06
1.289000000000000000e+03,8.654454685322642205e-06
1.289500000000000000e+03,8.740463613721243089e-06
1.290000000000000000e+03,8.655577317094255671e-06
1.290500000000000000e+03,8.336908910608707617e-06
1.291000000000000000e+03,8.474179079597109237e-06
1.291500000000000000e+03,8.684189361137784792e-06
1.292000000000000000e+03,8.697251734894101058e-06
1.292500000000000000e+03,8.406289138485757804e-06
1.293000000000000000e+03,8.409285886535461984e-06
1.293500000000000000e+03,8.470982180118914983e-06
1.294000000000000000e+03,8.446502739864532886e-06
1.294500000000000000e+03,8.665254622613826775e-06
1.295000000000000000e+03,8.697976819201106233e-06
1.295500000000000000e+03,8.336821442747091549e-06
1.296000000000000000e+03,8.428775729372382821e-06
1.296500000000000000e+03,8.601053909140383958e-06
1.297000000000000000e+03,8.496345626777077758e-06
1.297500000000000000e+03,8.627856801910135535e-06
1.298000000000000000e+03,8.741821711325289851e-06
1.298500000000000000e+03,8.526012304615692935e-06
1.299000000000000000e+03,8.546223887684215801e-06
1.299500000000000000e+03,8.618571762509370682e-06
1.300000000000000000e+03,8.271656242065231933e-06
1.300500000000000000e+03,8.391604917791779496e-06
1.301000000000000000e+03,8.372937339013753215e-06
1.301500000000000000e+03,8.463245685247081359e-06
1.302000000000000000e+03,8.435565805123520816e-06
1.302500000000000000e+03,8.319868316919659676e-06
1.303000000000000000e+03,8.432653454644230910e-06
1.303500000000000000e+03,8.557042450624353087e-06
1.304000000000000000e+03,8.823696004204790771e-06
1.304500000000000000e+03,8.675522887294105829e-06
1.305000000000000000e+03,8.452429363369881986e-06
1.305500000000000000e+03,8.284190635835983655e-06
1.306000000000000000e+03,8.196134650016221831e-06
1.306500000000000000e+03,8.312487382261945576e-06
1.307000000000000000e+03,8.364579013347892870e-06
1.307500000000000000e+03,8.393440013828332323e-06
1.308000000000000000e+03,8.396250851629345576e-06
1.308500000000000000e+03,8.576966280928380163e-06
1.309000000000000000e+03,8.582583696774599707e-06
1.309500000000000000e+03,8.531081417769736296e-06
1.310000000000000000e+03,8.504078079203474493e-06
1.310500000000000000e+03,8.669291261498832641e-06
1.311000000000000000e+03,8.531334439920148035e-06
1.311500000000000000e+03,8.435641648544045510e-06
1.312000000000000000e+03,8.274432197048309400e-06
1.312500000000000000e+03,8.558578796402509473e-06
1.313000000000000000e+03,8.903822426207444322e-06
1.313500000000000000e+03,8.630069294843084469e-06
1.314000000000000000e+03,8.394798623720531387e-06
1.314500000000000000e+03,8.525716918340362532e-06
1.315000000000000000e+03,8.590459392279400840e-06
1.315500000000000000e+03,8.289420449671587598e-06
1.316000000000000000e+03,8.412197621303792026e-06
1.316500000000000000e+03,8.593409402961312701e-06
1.317000000000000000e+03,8.629336657727435284e-06
1.317500000000000000e+03,8.583309377374754559e-06
1.318000000000000000e+03,8.645540691469588259e-06
1.318500000000000000e+03,8.552984244075493629e-06
1.319000000000000000e+03,8.418109717757406185e-06
1.319500000000000000e+03,8.303333569159376755e-06
1.320000000000000000e+03,8.270333084325034903e-06
1.320500000000000000e+03,8.457403974776845181e-06
1.321000000000000000e+03,8.477153587965540697e-06
1.321500000000000000e+03,8.423215750131627912e-06
1.322000000000000000e+03,8.468354992140103796e-06
1.322500000000000000e+03,8.376804425539335794e-06
1.323000000000000000e+03,8.463587262951863770e-06
1.323500000000000000e+03,8.565067289680866879e-06
1.324000000000000000e+03,8.415501466637625400e-06
1.324500000000000000e+03,8.280197304524471264e-06
1.325000000000000000e+03,8.485780048340706903e-06
1.325500000000000000e+03,8.554790996998188282e-06
1.326000000000000000e+03,8.438275713058074749e-06
1.326500000000000000e+03,8.243049809370922768e-06
1.327000000000000000e+03,8.160030172896478901e-06
1.327500000000000000e+03,8.501811500855066488e-06
1.328000000000000000e+03,8.899848503372800567e-06
1.328500000000000000e+03,8.640218330375502501e-06
1.329000000000000000e+03,8.413277248246544223e-06
1.329500000000000000e+03,8.799692585549420614e-06
1.330000000000000000e+03,8.985807792403574675e-06
1.330500000000000000e+03,8.854436611593871121e-06
1.331000000000000000e+03,8.554160644087443601e-06
1.331500000000000000e+03,8.570655461376228381e-06
1.332000000000000000e+03,8.500417337833181061e-06
1.332500000000000000e+03,8.329932169269638306e-06
1.333000000000000000e+03,8.424461302438006663e-06
1.333500000000000000e+03,8.603668443782086991e-06
1.334000000000000000e+03,8.681893539125943855e-06
1.334500000000000000e+03,8.520692981215206781e-06
