# sampling rate: 10000Hz,segment: 2.0s,overlap: 1.8s,window: hanning,method: Welch,scaling: density,start: 0.0s,length: 600.0s,repeat: 1
frequency[Hz],ch.1
1.592000000000000000e+03,8.030096496392532420e-06
1.592500000000000000e+03,7.677636492452288283e-06
1.593000000000000000e+03,7.678510270221784175e-06
1.593500000000000000e+03,7.543571494083973374e-06
1.594000000000000000e+03,7.608126447395957366e-06
1.594500000000000000e+03,7.553348657207872858e-06
1.595000000000000000e+03,7.819577727665384030e-06
1.595500000000000000e+03,7.781184953104010649e-06
1.596000000000000000e+03,7.814819294335699506e-06
1.596500000000000000e+03,7.738099961383914974e-06
1.597000000000000000e+03,7.825023261710592070e-06
1.597500000000000000e+03,7.770473997516535075e-06
1.598000000000000000e+03,7.776481416470664370e-06
1.598500000000000000e+03,7.832702809554801404e-06
1.599000000000000000e+03,7.851967995202415045e-06
1.599500000000000000e+03,7.868563525192306198e-06
1.600000000000000000e+03,7.846669553186534196e-06
1.600500000000000000e+03,7.934907134549672587e-06
1.601000000000000000e+03,7.989498527424280250e-06
1.601500000000000000e+03,7.858900498129824054e-06
1.602000000000000000e+03,8.065879111838863597e-06
1.602500000000000000e+03,7.839817747591001985e-06
1.603000000000000000e+03,7.654269562959646026e-06
1.603500000000000000e+03,7.721581535012042629e-06
1.604000000000000000e+03,7.920668742963466667e-06
1.604500000000000000e+03,7.954751612331916499e-06
1.605000000000000000e+03,8.107376267081920016e-06
1.605500000000000000e+03,7.951037925135531217e-06
1.606000000000000000e+03,7.784561231288233081e-06
1.606500000000000000e+03,7.588324419481603882e-06
1.607000000000000000e+03,7.799382633095163541e-06
1.607500000000000000e+03,7.897561505117449594e-06
1.608000000000000000e+03,7.873538156270926884e-06
1.608500000000000000e+03,7.708491242973848357e-06
1.609000000000000000e+03,7.764457901855225888e-06
1.609500000000000000e+03,7.989902237245534423e-06
1.610000000000000000e+03,7.958752443472474450e-06
1.610500000000000000e+03,7.981270951688993018e-06
1.611000000000000000e+03,8.032662194840145778e-06
1.611500000000000000e+03,7.730850836464070637e-06
1.612000000000000000e+03,7.753190871380197694e-06
1.612500000000000000e+03,7.993444185528996714e-06
1.613000000000000000e+03,7.953441096905757688e-06
1.613500000000000000e+03,7.855443315633504304e-06
1.614000000000000000e+03,7.755181244025178931e-06
1.614500000000000000e+03,7.852636160180068072e-06
1.615000000000000000e+03,7.865449285732454865e-06
1.615500000000000000e+03,7.659289961104667849e-06
1.616000000000000000e+03,7.731895040883137135e-06
1.616500000000000000e+03,7.872451159336391489e-06
1.617000000000000000e+03,7.929645659689582221e-06
1.617500000000000000e+03,7.843094555990229129e-06
1.618000000000000000e+03,7.673862541124359558e-06
1.618500000000000000e+03,7.511410525705035230e-06
1.619000000000000000e+03,7.776255124857446197e-06
1.619500000000000000e+03,7.995004626301453258e-06
1.620000000000000000e+03,7.910304887912954913e-06
1.620500000000000000e+03,7.616025004788176096e-06
1.621000000000000000e+03,7.673562044735782430e-06
1.621500000000000000e+03,7.887727993794056220e-06
1.622000000000000000e+03,7.886656200615401366e-06
1.622500000000000000e+03,7.895544907852297678e-06
1.623000000000000000e+03,7.997625995295400039e-06
1.623500000000000000e+03,7.663983247265544532e-06
1.624000000000000000e+03,7.670126120476417427e-06
1.624500000000000000e+03,7.950400512768764872e-06
1.625000000000000000e+03,7.853073382412853641e-06
1.625500000000000000e+03,8.067888303696209309e-06
1.626000000000000000e+03,8.122734685422778388e-06
1.626500000000000000e+03,7.950081836403796791e-06
1.627000000000000000e+03,8.100372133383273947e-06
1.627500000000000000e+03,8.065066683810217117e-06
1.628000000000000000e+03,8.012981985392093626e-06
1.628500000000000000e+03,7.757508716492451099e-06
1.629000000000000000e+03,7.704099824254408737e-06
1.629500000000000000e+03,7.947989807914462642e-06
1.630000000000000000e+03,7.730593460693340233e-06
1.630500000000000000e+03,7.652505730913471916e-06
1.631000000000000000e+03,7.528577866849747874e-06
1.631500000000000000e+03,7.515977150292347523e-06
1.632000000000000000e+03,7.783017977904780425e-06
1.632500000000000000e+03,7.919903066404945360e-06
1.633000000000000000e+03,7.953680117922808888e-06
1.633500000000000000e+03,7.930730400249609062e-06
1.634000000000000000e+03,7.897582923051040072e-06
1.634500000000000000e+03,7.709374816268109174e-06
1.635000000000000000e+03,7.611000303297623231e-06
1.635500000000000000e+03,7.690242973591663106e-06
1.636000000000000000e+03,7.817036075322323532e-06
1.636500000000000000e+03,7.789207976707236117e-06
1.637000000000000000e+03,7.768719022180993594e-06
1.637500000000000000e+03,7.774996814796040481e-06
1.638000000000000000e+03,7.759730076588956249e-06
1.638500000000000000e+03,7.798657770385473991e-06
1.639000000000000000e+03,7.698695274470271937e-06
1.639500000000000000e+03,7.601540052964302968e-06
1.640000000000000000e+03,7.717532422511612445e-06
1.640500000000000000e+03,8.037006464980460150e-06
1.641000000000000000e+03,8.183396671340196983e-06
1.641500000000000000e+03,7.963868698740780979e-06
1.642000000000000000e+03,7.796999656490607915e-06
1.642500000000000000e+03,7.805446011067214591e-06
1.643000000000000000e+03,7.691210674228364017e-06
1.643500000000000000e+03,7.862787852045479637e-06
1.644000000000000000e+03,7.912294699308994203e-06
1.644500000000000000e+03,7.805129468584093367e-06
1.645000000000000000e+03,7.830001036101618908e-06
1.645500000000000000e+03,7.841576740009769178e-06
1.646000000000000000e+03,7.659091830841407249e-06
1.646500000000000000e+03,7.467884121986240694e-06
1.647000000000000000e+03,7.507852557237912388e-06
1.647500000000000000e+03,7.710304840013734940e-06
1.648000000000000000e+03,7.831694494280237094e-06
1.648500000000000000e+03,7.639699325816564198e-06
1.649000000000000000e+03,7.398602817313261727e-06
1.649500000000000000e+03,7.699376818595041392e-06
1.650000000000000000e+03,7.739782611159884795e-06
1.650500000000000000e+03,7.532024869374835323e-06
1.651000000000000000e+03,7.434975061773611310e-06
1.651500000000000000e+03,7.657543512936810213e-06
1.652000000000000000e+03,7.495630249119703334e-06
1.652500000000000000e+03,7.423574673527628984e-06
1.653000000000000000e+03,7.736622266939953153e-06
1.653500000000000000e+03,7.708188806013270043e-06
1.654000000000000000e+03,7.893763582066519140e-06
1.654500000000000000e+03,8.017370046053691373e-06
1.655000000000000000e+03,7.875784820161192527e-06
1.655500000000000000e+03,7.752529137038070766e-06
1.656000000000000000e+03,7.525261623645561070e-06
1.656500000000000000e+03,7.506786648642478426e-06
1.657000000000000000e+03,7.585549418374197934e-06
1.657500000000000000e+03,7.751100442027226086e-06
1.658000000000000000e+03,7.727626024104892208e-06
1.658500000000000000e+03,7.659971510962742438e-06
1.659000000000000000e+03,7.666785068341477581e-06
1.659500000000000000e+03,7.725294001392124705e-06
1.660000000000000000e+03,7.770873756650814894e-06
1.660500000000000000e+03,7.763991068137306487e-06
1.661000000000000000e+03,7.720677770305208924e-06
1.661500000000000000e+03,7.892060723277783752e-06
1.662000000000000000e+03,7.973134228026244487e-06
1.662500000000000000e+03,7.799373730716553050e-06
1.663000000000000000e+03,7.759637669942288956e-06
1.663500000000000000e+03,7.568153059249380789e-06
1.664000000000000000e+03,7.452851562990802904e-06
1.664500000000000000e+03,7.511794370917807132e-06
1.665000000000000000e+03,7.451421230262414689e-06
1.665500000000000000e+03,7.503322491760826348e-06
1.666000000000000000e+03,7.513667835400458598e-06
1.666500000000000000e+03,7.612416797338855533e-06
1.667000000000000000e+03,7.667186004680732949e-06
1.667500000000000000e+03,7.957243381656010445e-06
1.668000000000000000e+03,7.851711057541658424e-06
1.668500000000000000e+03,7.680410284562288225e-06
1.669000000000000000e+03,7.772367073254079177e-06
1.669500000000000000e+03,7.757451534366944417e-06
1.670000000000000000e+03,7.743675069488629756e-06
1.670500000000000000e+03,7.701807919635829654e-06
1.671000000000000000e+03,7.684058156037377110e-06
1.671500000000000000e+03,7.481319787642326836e-06
1.672000000000000000e+03,7.371953751092825858e-06
1.672500000000000000e+03,7.424126348761295493e-06
1.673000000000000000e+03,7.604919587007750171e-06
1.673500000000000000e+03,7.898403759670296375e-06
1.674000000000000000e+03,7.872896367583280961e-06
1.674500000000000000e+03,7.586057325296159333e-06
1.675000000000000000e+03,7.504643583863178586e-06
1.675500000000000000e+03,7.665720710129884976e-06
1.676000000000000000e+03,7.784218031612269106e-06
1.676500000000000000e+03,7.799910393011202399e-06
1.677000000000000000e+03,8.347289201602152973e-06
1.677500000000000000e+03,8.191073902531612917e-06
1.678000000000000000e+03,7.770757472920262430e-06
1.678500000000000000e+03,7.867505937076196010e-06
1.679000000000000000e+03,8.163755881727335361e-06
1.679500000000000000e+03,7.863577913896951360e-06
1.680000000000000000e+03,7.798447465333753292e-06
1.680500000000000000e+03,7.732805549353733251e-06
1.681000000000000000e+03,7.596766972739988197e-06
1.681500000000000000e+03,7.654842220470244965e-06
1.682000000000000000e+03,7.757042675555901289e-06
1.682500000000000000e+03,7.988910408186574602e-06
1.683000000000000000e+03,7.928596778292413299e-06
1.683500000000000000e+03,7.960835471196252137e-06
1.684000000000000000e+03,7.972363507613549133e-06
1.684500000000000000e+03,7.830733385109897151e-06
1.685000000000000000e+03,7.707010741940276840e-06
1.685500000000000000e+03,7.778419728020717074e-06
1.686000000000000000e+03,7.645028842985041596e-06
1.686500000000000000e+03,7.776452336857564001e-06
1.687000000000000000e+03,7.700585868305762373e-06
1.687500000000000000e+03,7.774654059397463195e-06
1.688000000000000000e+03,7.884941374516901900e-06
1.688500000000000000e+03,7.848878840506948203e-06
1.689000000000000000e+03,7.729355731836077940e-06
1.689500000000000000e+03,7.785893236398639002e-06
1.690000000000000000e+03,7.686926423269336856e-06
1.690500000000000000e+03,7.723580632865137524e-06
1.691000000000000000e+03,7.513805722292743229e-06
1.691500000000000000e+03,7.481037227605536732e-06
1.692000000000000000e+03,7.463775808078403834e-06
1.692500000000000000e+03,7.562428502567488418e-06
1.693000000000000000e+03,7.547623473685375309e-06
1.693500000000000000e+03,7.631641584322319740e-06
1.694000000000000000e+03,7.883325089893625936e-06
1.694500000000000000e+03,7.773920885184840872e-06
1.695000000000000000e+03,7.643855881447961988e-06
1.695500000000000000e+03,7.610041026049775407e-06
1.696000000000000000e+03,7.691848788962149955e-06
1.696500000000000000e+03,7.851585532853749876e-06
1.697000000000000000e+03,7.926594310813196898e-06
1.697500000000000000e+03,7.795766433036596552e-06
1.698000000000000000e+03,7.785691635348237366e-06
1.698500000000000000e+03,7.733878782151452119e-06
1.699000000000000000e+03,7.562816566364762872e-06
1.699500000000000000e+03,7.548158538589822232e-06
1.700000000000000000e+03,7.372264061927660837e-06
1.700500000000000000e+03,7.544877311142049894e-06
1.701000000000000000e+03,7.853267271996204149e-06
1.701500000000000000e+03,7.890217957890628133e-06
1.702000000000000000e+03,7.991968489117376142e-06
1.702500000000000000e+03,7.739765032483692439e-06
1.703000000000000000e+03,7.539501395983232099e-06
1.703500000000000000e+03,7.301466401433712931e-06
1.704000000000000000e+03,7.411185153890491785e-06
1.704500000000000000e+03,7.603221627254385274e-06
1.705000000000000000e+03,7.758072541253642869e-06
1.705500000000000000e+03,7.907124628679640648e-06
1.706000000000000000e+03,7.711481175634323271e-06
1.706500000000000000e+03,7.629242913224129015e-06
1.707000000000000000e+03,7.652170764903472886e-06
1.707500000000000000e+03,7.642460448404172552e-06
1.708000000000000000e+03,7.381796282644134732e-06
1.708500000000000000e+03,7.408504023380100286e-06
1.709000000000000000e+03,7.513164211215668353e-06
1.709500000000000000e+03,7.599841426073321490e-06
1.710000000000000000e+03,7.700847785279188034e-06
1.710500000000000000e+03,7.862349828062758367e-06
1.711000000000000000e+03,7.814455262325517324e-06
1.711500000000000000e+03,7.690017465266457293e-06
1.712000000000000000e+03,7.645762916725987993e-06
1.712500000000000000e+03,7.640887533698466295e-06
1.713000000000000000e+03,7.650304183210495179e-06
1.713500000000000000e+03,7.297937211440654096e-06
1.714000000000000000e+03,7.447661582857938968e-06
1.714500000000000000e+03,7.831329142087188415e-06
1.715000000000000000e+03,7.720371974405325593e-06
1.715500000000000000e+03,7.662654302766891729e-06
1.716000000000000000e+03,7.385728142177420459e-06
1.716500000000000000e+03,7.647614243204071784e-06
1.717000000000000000e+03,7.678646723733366874e-06
1.717500000000000000e+03,7.739785453710567952e-06
1.718000000000000000e+03,7.787744566566069662e-06
1.718500000000000000e+03,7.717449304294325446e-06
1.719000000000000000e+03,7.613722228957389696e-06
1.719500000000000000e+03,7.797020553695693115e-06
1.720000000000000000e+03,7.711437680610715704e-06
1.720500000000000000e+03,7.780142904371933064e-06
1.721000000000000000e+03,7.540724519486006511e-06
1.721500000000000000e+03,7.508565322257079349e-06
1.722000000000000000e+03,7.503193647869918868e-06
1.722500000000000000e+03,7.678727541786175024e-06
1.723000000000000000e+03,7.817580869816401982e-06
1.723500000000000000e+03,7.914405099839064012e-06
1.724000000000000000e+03,7.679427737155960617e-06
1.724500000000000000e+03,7.582634261337510147e-06
1.725000000000000000e+03,7.523618006211511479e-06
1.725500000000000000e+03,7.236339716554264625e-06
1.726000000000000000e+03,7.307975658738203357e-06
1.726500000000000000e+03,7.453351246024826576e-06
1.727000000000000000e+03,7.622699032633797241e-06
1.727500000000000000e+03,7.666005997284709378e-06
1.728000000000000000e+03,7.539063630200332554e-06
1.728500000000000000e+03,7.621881156982662053e-06
1.729000000000000000e+03,7.902471794726130116e-06
1.729500000000000000e+03,7.751289229222426203e-06
1.730000000000000000e+03,7.740236241885966486e-06
1.730500000000000000e+03,7.826353513514899864e-06
1.731000000000000000e+03,7.522224442359873059e-06
1.731500000000000000e+03,7.467302899513972066e-06
1.732000000000000000e+03,7.743294773083384078e-06
1.732500000000000000e+03,7.678842156159692070e-06
1.733000000000000000e+03,7.780760184934108455e-06
1.733500000000000000e+03,7.549864369642148537e-06
1.734000000000000000e+03,7.414127284082577413e-06
1.734500000000000000e+03,7.407062387320266358e-06
1.735000000000000000e+03,7.453680322546984100e-06
1.735500000000000000e+03,7.663223154035805445e-06
1.736000000000000000e+03,7.766918550597644289e-06
1.736500000000000000e+03,7.630395387925262504e-06
1.737000000000000000e+03,7.827117838297636900e-06
1.737500000000000000e+03,7.690908029538589852e-06
1.738000000000000000e+03,7.316773182944288741e-06
1.738500000000000000e+03,7.408303354494780705e-06
1.739000000000000000e+03,7.697477186524340109e-06
1.739500000000000000e+03,7.583242597625654876e-06
1.740000000000000000e+03,7.543999886388452604e-06
1.740500000000000000e+03,7.533917277385181326e-06
1.741000000000000000e+03,7.379102663086291719e-06
1.741500000000000000e+03,7.484636014373555795e-06
1.742000000000000000e+03,7.656062805748243413e-06
1.742500000000000000e+03,7.499884869839717158e-06
1.743000000000000000e+03,7.482869999752994588e-06
1.743500000000000000e+03,7.721965880265620040e-06
1.744000000000000000e+03,7.748520752441678035e-06
1.744500000000000000e+03,7.607381323309926297e-06
1.745000000000000000e+03,7.547093642081599489e-06
1.745500000000000000e+03,7.548617196556394071e-06
1.746000000000000000e+03,7.471298563629872249e-06
1.746500000000000000e+03,7.365113348611883619e-06
1.747000000000000000e+03,7.271830211047161092e-06
1.747500000000000000e+03,7.377879653846891392e-06
1.748000000000000000e+03,7.601847103012964772e-06
1.748500000000000000e+03,7.701202699615010086e-06
1.749000000000000000e+03,7.549548406130636975e-06
1.749500000000000000e+03,7.663618586642379692e-06
1.750000000000000000e+03,7.531383455464563080e-06
1.750500000000000000e+03,7.549555517972852912e-06
1.751000000000000000e+03,7.676292226044808948e-06
1.751500000000000000e+03,7.536971858276997761e-06
1.752000000000000000e+03,7.403222621935300040e-06
