# sampling rate: 10000Hz,segment: 20.0s,overlap: 18.0s,window: hanning,method: Welch,scaling: density,start: 0.0s,length: 600.0s,repeat: 1
frequency[Hz],ch.1
1.098950000000000045e+03,8.042018121720604198e-06
1.099000000000000000e+03,8.601385896308442824e-06
1.099049999999999955e+03,9.412530375509821351e-06
1.099100000000000136e+03,8.959820099015600148e-06
1.099150000000000091e+03,8.068350422850182696e-06
1.099200000000000045e+03,8.193054172776115696e-06
1.099250000000000000e+03,9.155159097445759761e-06
1.099299999999999955e+03,7.952450511469437766e-06
1.099350000000000136e+03,8.233690497127592155e-06
1.099400000000000091e+03,9.387467285779986189e-06
1.099450000000000045e+03,8.554770324408453002e-06
1.099500000000000000e+03,8.696131239509615656e-06
1.099549999999999955e+03,9.086461376877990969e-06
1.099600000000000136e+03,8.785340878893503538e-06
1.099650000000000091e+03,8.737029628370406514e-06
1.099700000000000045e+03,9.576076688328081086e-06
1.099750000000000000e+03,9.743290273117870704e-06
1.099799999999999955e+03,9.778670569488320780e-06
1.099850000000000136e+03,9.791545050712820495e-06
1.099900000000000091e+03,9.210890271372874224e-06
1.099950000000000045e+03,1.048260979284875768e-05
1.100000000000000000e+03,1.012875241971155828e-05
1.100049999999999955e+03,9.169926658960177071e-06
1.100100000000000136e+03,9.224584936345660744e-06
1.100150000000000091e+03,9.073927480900569037e-06
1.100200000000000045e+03,1.018878275686387312e-05
1.100250000000000000e+03,9.628480421654098570e-06
1.100299999999999955e+03,8.471084914724221005e-06
1.100350000000000136e+03,8.843477242852189197e-06
1.100400000000000091e+03,9.326811086988937209e-06
1.100450000000000045e+03,9.384014726009808340e-06
1.100500000000000000e+03,9.354465867272105870e-06
1.100549999999999955e+03,8.785311869456071491e-06
1.100600000000000136e+03,8.688259435518866781e-06
1.100650000000000091e+03,9.034679571389297810e-06
1.100700000000000045e+03,8.200966280328171473e-06
1.100750000000000000e+03,8.245853418563483918e-06
1.100799999999999955e+03,8.398050966469510693e-06
1.100850000000000136e+03,8.818722658279535038e-06
1.100900000000000091e+03,8.860347419405957336e-06
1.100950000000000045e+03,8.096114565612051267e-06
1.101000000000000000e+03,8.733785113725386123e-06
1.101049999999999955e+03,9.293751276363467482e-06
1.101100000000000136e+03,9.540563541763650562e-06
1.101150000000000091e+03,9.624962384727590384e-06
1.101200000000000045e+03,8.696542090539435138e-06
1.101250000000000000e+03,8.475264288574760170e-06
1.101299999999999955e+03,8.159747626795933737e-06
1.101350000000000136e+03,9.722770744574482383e-06
1.101400000000000091e+03,9.849214833094393766e-06
1.101450000000000045e+03,9.769722183205612517e-06
1.101500000000000000e+03,9.532082158930269651e-06
1.101549999999999955e+03,1.003176045777746386e-05
1.101600000000000136e+03,8.924761073236917882e-06
1.101650000000000091e+03,8.908796159340074712e-06
1.101700000000000045e+03,9.167596865904876051e-06
1.101750000000000000e+03,9.228860800771427586e-06
1.101799999999999955e+03,9.334188786699671353e-06
1.101850000000000136e+03,9.013863263338359633e-06
1.101900000000000091e+03,8.614794578567551574e-06
1.101950000000000045e+03,9.143774301719787711e-06
1.102000000000000000e+03,9.085187366535901627e-06
1.102049999999999955e+03,9.186384618274117376e-06
1.102100000000000136e+03,9.479837486295502786e-06
1.102150000000000091e+03,8.516348392186005352e-06
1.102200000000000045e+03,9.473753851540709649e-06
1.102250000000000000e+03,8.751327136362683137e-06
1.102299999999999955e+03,9.205283392721345627e-06
1.102350000000000136e+03,9.307281221748176772e-06
1.102400000000000091e+03,9.435816280673561568e-06
1.102450000000000045e+03,9.714476525268070880e-06
1.102500000000000000e+03,9.933636970540775610e-06
1.102549999999999955e+03,9.664127065628327944e-06
1.102600000000000136e+03,8.998152722423125049e-06
1.102650000000000091e+03,9.276947934651486591e-06
1.102700000000000045e+03,9.686397851873621373e-06
1.102750000000000000e+03,8.485239464709737052e-06
1.102799999999999955e+03,8.515637846908272272e-06
1.102850000000000136e+03,8.630718499787890237e-06
1.102900000000000091e+03,8.801461141486073135e-06
1.102950000000000045e+03,8.824093991468298943e-06
1.103000000000000000e+03,8.157590536978446738e-06
1.103049999999999955e+03,8.342009961103321876e-06
1.103100000000000136e+03,8.935406741910600892e-06
1.103150000000000091e+03,7.817516244811064711e-06
1.103200000000000045e+03,8.239286756070442503e-06
1.103250000000000000e+03,7.864248381878176738e-06
1.103299999999999955e+03,7.871702862172238178e-06
1.103350000000000136e+03,8.139258840202592414e-06
1.103400000000000091e+03,9.003039327364034501e-06
1.103450000000000045e+03,8.904880098572793835e-06
1.103500000000000000e+03,8.354657349354983886e-06
1.103549999999999955e+03,8.330343985581955142e-06
1.103600000000000136e+03,8.458961416783588100e-06
1.103650000000000091e+03,8.383056598358743593e-06
1.103700000000000045e+03,8.761311452527654000e-06
1.103750000000000000e+03,8.886007379743738875e-06
1.103799999999999955e+03,8.604009631480957179e-06
1.103850000000000136e+03,8.500550461744047458e-06
1.103900000000000091e+03,9.025349135174937556e-06
1.103950000000000045e+03,9.281542636066375263e-06
1.104000000000000000e+03,9.081956523726698765e-06
1.104049999999999955e+03,8.171323991256351459e-06
1.104100000000000136e+03,8.068586300623505176e-06
1.104150000000000091e+03,9.030979015153253056e-06
1.104200000000000045e+03,8.904370050576505257e-06
1.104250000000000000e+03,8.894005300198432770e-06
1.104299999999999955e+03,8.177672836484772839e-06
1.104350000000000136e+03,8.303544852988333988e-06
1.104400000000000091e+03,9.600043631515434766e-06
1.104450000000000045e+03,9.092513503629949564e-06
1.104500000000000000e+03,8.722416945493442932e-06
1.104549999999999955e+03,9.058664647686209722e-06
1.104600000000000136e+03,8.672782232563986855e-06
1.104650000000000091e+03,9.330687108271713465e-06
1.104700000000000045e+03,8.654804090868771130e-06
1.104750000000000000e+03,8.173976914583866492e-06
1.104799999999999955e+03,8.850178405021699184e-06
1.104850000000000136e+03,8.939551271725038053e-06
1.104900000000000091e+03,9.040272705084376404e-06
1.104950000000000045e+03,8.998167478859225632e-06
1.105000000000000000e+03,9.189803454663412845e-06
1.105049999999999955e+03,9.185687781657736784e-06
1.105100000000000136e+03,8.659563767261940306e-06
1.105150000000000091e+03,8.727306112975296188e-06
1.105200000000000045e+03,8.822514544063411480e-06
1.105250000000000000e+03,9.319342937273600194e-06
1.105299999999999955e+03,9.381544763000756979e-06
1.105350000000000136e+03,9.674904900675134273e-06
1.105400000000000091e+03,9.014469426759210555e-06
1.105450000000000045e+03,8.244643068870071998e-06
1.105500000000000000e+03,8.515890233338271610e-06
1.105549999999999955e+03,7.805650441792678608e-06
1.105600000000000136e+03,8.060293178825155954e-06
1.105650000000000091e+03,8.186463646162025481e-06
1.105700000000000045e+03,8.537133147029034631e-06
1.105750000000000000e+03,9.495218907354401370e-06
1.105799999999999955e+03,8.890703713836890237e-06
1.105850000000000136e+03,9.094374708158969303e-06
1.105900000000000091e+03,9.092981588527108321e-06
1.105950000000000045e+03,8.888116825184151759e-06
1.106000000000000000e+03,9.194830396773274352e-06
1.106049999999999955e+03,8.919222804842608270e-06
1.106100000000000136e+03,9.201000666469882379e-06
1.106150000000000091e+03,8.801366212916053388e-06
1.106200000000000045e+03,8.977010686964370510e-06
1.106250000000000000e+03,9.240393178010937843e-06
1.106299999999999955e+03,9.055863440384861622e-06
1.106350000000000136e+03,8.857539969986650172e-06
1.106400000000000091e+03,9.424871650490892477e-06
1.106450000000000045e+03,9.412108220748193328e-06
1.106500000000000000e+03,8.044477694413543925e-06
1.106549999999999955e+03,7.711433820172262625e-06
1.106600000000000136e+03,7.453125529277446929e-06
1.106650000000000091e+03,9.256041337593024182e-06
1.106700000000000045e+03,9.907856646384642006e-06
1.106750000000000000e+03,8.608493542841513162e-06
1.106799999999999955e+03,8.829176394989047148e-06
1.106850000000000136e+03,8.731692223376092828e-06
1.106900000000000091e+03,9.129231269017103726e-06
1.106950000000000045e+03,9.013011556172502420e-06
1.107000000000000000e+03,9.548680921894023247e-06
1.107049999999999955e+03,9.913422531822133906e-06
1.107100000000000136e+03,9.877267393928849609e-06
1.107150000000000091e+03,1.007166104808198666e-05
1.107200000000000045e+03,1.006074098572172882e-05
1.107250000000000000e+03,9.154580207154869252e-06
1.107299999999999955e+03,8.442292412049773822e-06
1.107350000000000136e+03,9.090791961520024248e-06
1.107400000000000091e+03,9.289695849283434006e-06
1.107450000000000045e+03,9.539847939943586297e-06
1.107500000000000000e+03,9.982153922836946736e-06
1.107549999999999955e+03,8.225839263992573428e-06
1.107600000000000136e+03,7.696586416422173069e-06
1.107650000000000091e+03,9.967940155867648002e-06
1.107700000000000045e+03,9.872511483540656225e-06
1.107750000000000000e+03,8.825020016276289414e-06
1.107799999999999955e+03,8.208792209912636582e-06
1.107850000000000136e+03,9.204685077299178933e-06
1.107900000000000091e+03,1.017485234547279263e-05
1.107950000000000045e+03,9.928776494963309593e-06
1.108000000000000000e+03,8.993521678843308993e-06
1.108049999999999955e+03,8.504368369330431130e-06
1.108100000000000136e+03,9.508113786143768914e-06
1.108150000000000091e+03,9.178065618783070798e-06
1.108200000000000045e+03,8.337689323063471715e-06
1.108250000000000000e+03,9.273269860885088598e-06
1.108299999999999955e+03,9.587704869645820587e-06
1.108350000000000136e+03,8.450048848748024691e-06
1.108400000000000091e+03,8.015933041394079206e-06
1.108450000000000045e+03,8.067268012537119940e-06
1.108500000000000000e+03,9.128806190386229620e-06
1.108549999999999955e+03,8.896090108656458530e-06
1.108600000000000136e+03,9.337619166769425708e-06
1.108650000000000091e+03,9.422147898976930393e-06
1.108700000000000045e+03,8.436704205731584847e-06
1.108750000000000000e+03,7.721860832823107583e-06
1.108799999999999955e+03,8.464837133978457477e-06
1.108850000000000136e+03,9.232375413898685407e-06
1.108900000000000091e+03,8.961090429615995779e-06
1.108950000000000045e+03,9.075962092550729951e-06
1.109000000000000000e+03,9.344922798407722693e-06
1.109049999999999955e+03,9.220743260777914516e-06
1.109100000000000136e+03,8.822456669831920255e-06
1.109150000000000091e+03,8.088637050562422551e-06
1.109200000000000045e+03,7.689940370951995962e-06
1.109250000000000000e+03,9.082771491097383078e-06
1.109299999999999955e+03,9.130963717946874312e-06
1.109350000000000136e+03,9.043285062358454718e-06
1.109400000000000091e+03,9.258199554437744519e-06
1.109450000000000045e+03,9.111486248635241689e-06
1.109500000000000000e+03,9.222025869085854092e-06
1.109549999999999955e+03,8.747993438115722544e-06
1.109600000000000136e+03,8.800379611733352971e-06
1.109650000000000091e+03,8.763781502885522844e-06
1.109700000000000045e+03,8.857946631509028466e-06
1.109750000000000000e+03,8.302076800053090553e-06
1.109799999999999955e+03,9.207588834699944501e-06
1.109850000000000136e+03,1.399648690793209263e-05
1.109900000000000091e+03,1.434225460895791080e-05
1.109950000000000045e+03,9.146064834497906826e-06
1.110000000000000000e+03,8.952317572203727977e-06
1.110049999999999955e+03,9.331510210422299200e-06
1.110100000000000136e+03,9.296772005646276464e-06
1.110150000000000091e+03,8.594003058503863566e-06
1.110200000000000045e+03,9.048369852329088352e-06
1.110250000000000000e+03,9.247353270426393707e-06
1.110299999999999955e+03,9.920191409922423937e-06
1.110350000000000136e+03,9.910066998392024769e-06
1.110400000000000091e+03,9.201324379039874842e-06
1.110450000000000045e+03,9.039239236271532740e-06
1.110500000000000000e+03,7.901857540160774716e-06
1.110549999999999955e+03,7.711070480746880853e-06
1.110600000000000136e+03,7.966045139361833835e-06
1.110650000000000091e+03,8.323258406134106168e-06
1.110700000000000045e+03,9.189737636519749602e-06
1.110750000000000000e+03,8.850255750355165562e-06
1.110799999999999955e+03,8.977072215298710083e-06
1.110850000000000136e+03,9.274552534442991538e-06
1.110900000000000091e+03,9.417397224597068360e-06
1.110950000000000045e+03,9.178944288349412148e-06
1.111000000000000000e+03,8.176515787428322718e-06
1.111049999999999955e+03,8.465297962755408644e-06
1.111100000000000136e+03,8.465509610037512986e-06
1.111150000000000091e+03,8.404999440872069205e-06
1.111200000000000045e+03,7.778488349534067110e-06
1.111250000000000000e+03,7.449629153479672199e-06
1.111299999999999955e+03,8.233363326920330066e-06
1.111350000000000136e+03,9.097025838811319731e-06
1.111400000000000091e+03,9.744115752808182068e-06
1.111450000000000045e+03,8.329445252363934131e-06
1.111500000000000000e+03,8.389163479630507028e-06
1.111549999999999955e+03,9.497184373410153953e-06
1.111600000000000136e+03,9.701942349114499808e-06
1.111650000000000091e+03,8.923223040586768630e-06
1.111700000000000045e+03,8.095774882973427839e-06
1.111750000000000000e+03,8.338425724375308655e-06
1.111799999999999955e+03,8.102674067707043385e-06
1.111850000000000136e+03,8.555949370085924556e-06
1.111900000000000091e+03,8.760481002190349196e-06
1.111950000000000045e+03,8.340525832502345300e-06
1.112000000000000000e+03,8.821000521197469213e-06
1.112049999999999955e+03,9.206734096424498500e-06
1.112100000000000136e+03,8.396059906029908733e-06
1.112150000000000091e+03,8.556059504741121404e-06
1.112200000000000045e+03,9.210661584161340454e-06
1.112250000000000000e+03,8.723573792469282100e-06
1.112299999999999955e+03,9.460408562679811298e-06
1.112350000000000136e+03,9.641768238448565712e-06
1.112400000000000091e+03,1.014666066856178341e-05
1.112450000000000045e+03,9.562817330657101187e-06
1.112500000000000000e+03,8.692845221094287099e-06
1.112549999999999955e+03,8.831672103299493694e-06
1.112600000000000136e+03,9.408683118811631392e-06
1.112650000000000091e+03,8.820653350408416064e-06
1.112700000000000045e+03,8.380893918777131393e-06
1.112750000000000000e+03,8.478743698353147240e-06
1.112799999999999955e+03,8.753289925874173887e-06
1.112850000000000136e+03,9.740231752603735780e-06
1.112900000000000091e+03,1.007527244606697756e-05
1.112950000000000045e+03,1.037552410263975085e-05
1.113000000000000000e+03,9.454121361683169046e-06
1.113049999999999955e+03,8.201580156427267957e-06
1.113100000000000136e+03,8.414866680044450533e-06
1.113150000000000091e+03,8.731945069231763568e-06
1.113200000000000045e+03,8.558480895364394561e-06
1.113250000000000000e+03,8.327781822466906201e-06
1.113299999999999955e+03,8.168944017336863042e-06
1.113350000000000136e+03,9.263787224263215025e-06
1.113400000000000091e+03,9.516247297447793694e-06
1.113450000000000045e+03,9.389558910828284808e-06
1.113500000000000000e+03,9.816775426271147296e-06
1.113549999999999955e+03,9.082502297865600798e-06
1.113600000000000136e+03,7.736599371503990652e-06
1.113650000000000091e+03,8.727356417336829697e-06
1.113700000000000045e+03,8.833277118810241215e-06
1.113750000000000000e+03,8.070924822339668397e-06
1.113799999999999955e+03,9.377054669177307042e-06
1.113850000000000136e+03,9.267706178527212340e-06
1.113900000000000091e+03,8.347009170155515140e-06
1.113950000000000045e+03,9.300542108802678070e-06
1.114000000000000000e+03,9.180761914484151284e-06
1.114049999999999955e+03,8.166603787399551534e-06
1.114100000000000136e+03,8.739062478687874980e-06
1.114150000000000091e+03,9.239522945098971481e-06
1.114200000000000045e+03,8.557617032903624041e-06
1.114250000000000000e+03,7.522622511665345870e-06
1.114299999999999955e+03,8.844659941158786968e-06
1.114350000000000136e+03,8.331179296702571717e-06
1.114400000000000091e+03,7.465794573237685343e-06
1.114450000000000045e+03,8.080576192738904331e-06
1.114500000000000000e+03,8.162331163292349442e-06
1.114549999999999955e+03,8.178658288658195030e-06
1.114600000000000136e+03,8.312659917001587572e-06
1.114650000000000091e+03,8.457961892870225975e-06
1.114700000000000045e+03,8.237023537094054765e-06
1.114750000000000000e+03,8.702615167781014327e-06
1.114799999999999955e+03,8.653162309902090910e-06
1.114850000000000136e+03,7.701856004336428752e-06
1.114900000000000091e+03,7.854766970969175090e-06
1.114950000000000045e+03,8.685767003798309675e-06
