# sampling rate: 10000Hz,segment: 20.0s,overlap: 18.0s,window: hanning,method: Welch,scaling: density,start: 0.0s,length: 600.0s,repeat: 1
frequency[Hz],ch.1
1.231550000000000182e+03,8.897306036240054016e-06
1.231600000000000136e+03,8.722558819033763520e-06
1.231650000000000091e+03,8.770228907360962505e-06
1.231700000000000045e+03,8.267298269844687507e-06
1.231750000000000000e+03,7.237072249163300486e-06
1.231800000000000182e+03,7.470136659989729998e-06
1.231850000000000136e+03,8.077981551204502643e-06
1.231900000000000091e+03,8.472066000571518615e-06
1.231950000000000045e+03,8.927195973480274831e-06
1.232000000000000000e+03,9.069249880217738308e-06
1.232050000000000182e+03,8.783501509949686694e-06
1.232100000000000136e+03,8.320641503421377609e-06
1.232150000000000091e+03,9.359180912794141146e-06
1.232200000000000045e+03,9.577755798878131736e-06
1.232250000000000000e+03,8.564248084246135526e-06
1.232300000000000182e+03,7.988550500399606066e-06
1.232350000000000136e+03,8.371098131621733499e-06
1.232400000000000091e+03,8.717548770624900737e-06
1.232450000000000045e+03,8.891266129944291131e-06
1.232500000000000000e+03,8.626720363098350046e-06
1.232550000000000182e+03,7.869778028641020073e-06
1.232600000000000136e+03,7.545336245780484609e-06
1.232650000000000091e+03,7.265437841590357696e-06
1.232700000000000045e+03,8.098892724357220844e-06
1.232750000000000000e+03,7.906044943953639102e-06
1.232800000000000182e+03,7.640667104750492006e-06
1.232850000000000136e+03,8.361215934056126181e-06
1.232900000000000091e+03,8.628028552864272228e-06
1.232950000000000045e+03,8.748065058199108041e-06
1.233000000000000000e+03,8.742849253030184241e-06
1.233050000000000182e+03,7.724753282621988016e-06
1.233100000000000136e+03,8.427991788683434349e-06
1.233150000000000091e+03,9.877446456621237294e-06
1.233200000000000045e+03,9.062243274381109228e-06
1.233250000000000000e+03,8.337746423746411541e-06
1.233300000000000182e+03,9.047409497905914460e-06
1.233350000000000136e+03,8.265165043456411433e-06
1.233400000000000091e+03,8.353634753759629433e-06
1.233450000000000045e+03,7.831852329764324951e-06
1.233500000000000000e+03,8.242494716065588474e-06
1.233550000000000182e+03,8.743358071245415150e-06
1.233600000000000136e+03,8.657039752097232257e-06
1.233650000000000091e+03,7.575909594966041537e-06
1.233700000000000045e+03,8.174529821789006012e-06
1.233750000000000000e+03,9.064333406112342858e-06
1.233800000000000182e+03,8.930259099178609433e-06
1.233850000000000136e+03,7.982122314681853515e-06
1.233900000000000091e+03,8.108857677799274777e-06
1.233950000000000045e+03,9.145877389252685176e-06
1.234000000000000000e+03,9.333038443510307760e-06
1.234050000000000182e+03,8.996710179625552842e-06
1.234100000000000136e+03,9.549513710318612055e-06
1.234150000000000091e+03,8.767002278698996244e-06
1.234200000000000045e+03,8.999163381215701386e-06
1.234250000000000000e+03,9.542907896030103964e-06
1.234300000000000182e+03,8.879914923952127206e-06
1.234350000000000136e+03,9.031803957489604873e-06
1.234400000000000091e+03,8.316186096980246305e-06
1.234450000000000045e+03,7.853499698586856431e-06
1.234500000000000000e+03,7.865213330904377462e-06
1.234550000000000182e+03,8.734784276766764639e-06
1.234600000000000136e+03,8.465772521638341886e-06
1.234650000000000091e+03,8.697455153036391502e-06
1.234700000000000045e+03,9.230446243131486508e-06
1.234750000000000000e+03,8.979980195462428154e-06
1.234800000000000182e+03,8.504687970180302244e-06
1.234850000000000136e+03,8.384415567604739986e-06
1.234900000000000091e+03,8.273940384403185620e-06
1.234950000000000045e+03,7.711417198951839194e-06
1.235000000000000000e+03,7.774596008316710688e-06
1.235050000000000182e+03,8.654143596398108910e-06
1.235100000000000136e+03,8.285240508060539010e-06
1.235150000000000091e+03,8.541656746042624714e-06
1.235200000000000045e+03,8.308646233156377373e-06
1.235250000000000000e+03,8.804527160169111393e-06
1.235300000000000182e+03,9.602342684775545687e-06
1.235350000000000136e+03,8.817914478907085992e-06
1.235400000000000091e+03,8.909663789985953388e-06
1.235450000000000045e+03,8.535931575370198039e-06
1.235500000000000000e+03,8.039926951856656009e-06
1.235550000000000182e+03,8.302386595405506953e-06
1.235600000000000136e+03,7.795149166589449344e-06
1.235650000000000091e+03,8.452614299280229482e-06
1.235700000000000045e+03,8.573080702378403295e-06
1.235750000000000000e+03,8.382864685596528391e-06
1.235800000000000182e+03,9.149940822818475561e-06
1.235850000000000136e+03,8.559758980666801745e-06
1.235900000000000091e+03,8.934358777718825434e-06
1.235950000000000045e+03,8.551554147378552791e-06
1.236000000000000000e+03,8.372824456684926404e-06
1.236050000000000182e+03,8.324477659315084442e-06
1.236100000000000136e+03,8.215303403919409895e-06
1.236150000000000091e+03,7.977957607482127507e-06
1.236200000000000045e+03,8.607698287415267230e-06
1.236250000000000000e+03,8.303335944406995653e-06
1.236300000000000182e+03,8.198525154124029258e-06
1.236350000000000136e+03,8.806459247546611073e-06
1.236400000000000091e+03,8.518457789647693835e-06
1.236450000000000045e+03,8.660924534908825493e-06
1.236500000000000000e+03,8.634058044305794043e-06
1.236550000000000182e+03,9.120281493898044919e-06
1.236600000000000136e+03,9.480651835732819456e-06
1.236650000000000091e+03,9.330076092364973715e-06
1.236700000000000045e+03,9.301096257187331561e-06
1.236750000000000000e+03,8.497473505468870308e-06
1.236800000000000182e+03,8.890068038992422037e-06
1.236850000000000136e+03,8.928148771879667545e-06
1.236900000000000091e+03,8.427424617708509841e-06
1.236950000000000045e+03,8.386854231411684909e-06
1.237000000000000000e+03,7.658052278916039344e-06
1.237050000000000182e+03,7.955723079340256825e-06
1.237100000000000136e+03,9.310262962539090454e-06
1.237150000000000091e+03,9.097497823899070390e-06
1.237200000000000045e+03,8.687236554318346170e-06
1.237250000000000000e+03,8.639769280739180462e-06
1.237300000000000182e+03,8.484374819277464973e-06
1.237350000000000136e+03,8.363577076789267120e-06
1.237400000000000091e+03,7.982987920165181446e-06
1.237450000000000045e+03,8.934993430707331903e-06
1.237500000000000000e+03,9.389391813433497165e-06
1.237550000000000182e+03,8.895576748545064796e-06
1.237600000000000136e+03,8.622997853128759182e-06
1.237650000000000091e+03,8.814187655194776112e-06
1.237700000000000045e+03,8.793814312070563581e-06
1.237750000000000000e+03,8.877379909353382763e-06
1.237800000000000182e+03,8.615399149512541235e-06
1.237850000000000136e+03,8.723452738869563042e-06
1.237900000000000091e+03,9.602993461298280217e-06
1.237950000000000045e+03,9.225717324724303997e-06
1.238000000000000000e+03,7.981003996783220874e-06
1.238050000000000182e+03,8.480714873216289041e-06
1.238100000000000136e+03,9.190184233402512166e-06
1.238150000000000091e+03,8.957148310262500894e-06
1.238200000000000045e+03,8.252989978993724944e-06
1.238250000000000000e+03,8.474796630553790567e-06
1.238300000000000182e+03,8.672554768557275698e-06
1.238350000000000136e+03,8.143324196445042676e-06
1.238400000000000091e+03,8.023538439416311315e-06
1.238450000000000045e+03,8.218472355400463570e-06
1.238500000000000000e+03,9.209640377956346914e-06
1.238550000000000182e+03,8.945639723727743338e-06
1.238600000000000136e+03,8.613458317717647057e-06
1.238650000000000091e+03,8.400183962486610802e-06
1.238700000000000045e+03,8.191750229452658482e-06
1.238750000000000000e+03,8.160007082148440697e-06
1.238800000000000182e+03,8.258694251157079527e-06
1.238850000000000136e+03,7.881058705354065957e-06
1.238900000000000091e+03,8.952643887329276553e-06
1.238950000000000045e+03,9.042090847829646478e-06
1.239000000000000000e+03,9.391627240544506372e-06
1.239050000000000182e+03,9.332303474536768269e-06
1.239100000000000136e+03,8.830678611350774578e-06
1.239150000000000091e+03,8.423820876441445252e-06
1.239200000000000045e+03,8.962745114927831984e-06
1.239250000000000000e+03,8.799573879406174536e-06
1.239300000000000182e+03,7.736622279358232042e-06
1.239350000000000136e+03,8.020726189885024230e-06
1.239400000000000091e+03,7.865851209309779305e-06
1.239450000000000045e+03,7.799578419688373089e-06
1.239500000000000000e+03,8.714605834586106303e-06
1.239550000000000182e+03,9.051073625402678593e-06
1.239600000000000136e+03,8.493958690101330742e-06
1.239650000000000091e+03,7.513059357053576489e-06
1.239700000000000045e+03,8.249569074238792156e-06
1.239750000000000000e+03,8.702173074637984193e-06
1.239800000000000182e+03,8.741055808045643895e-06
1.239850000000000136e+03,8.979005766049338695e-06
1.239900000000000091e+03,8.062744218341780336e-06
1.239950000000000045e+03,8.080899290050404989e-06
1.240000000000000000e+03,8.288328542697321041e-06
1.240050000000000182e+03,7.940512183356697725e-06
1.240100000000000136e+03,7.970218072999574115e-06
1.240150000000000091e+03,7.926901791085361976e-06
1.240200000000000045e+03,8.030963263665967896e-06
1.240250000000000000e+03,8.380355796608073522e-06
1.240300000000000182e+03,8.520657071046996170e-06
1.240350000000000136e+03,9.741606158197580319e-06
1.240400000000000091e+03,9.107161074971499207e-06
1.240450000000000045e+03,8.916302714083426789e-06
1.240500000000000000e+03,8.639406980017159344e-06
1.240550000000000182e+03,8.769443251592314611e-06
1.240600000000000136e+03,9.434191071985820708e-06
1.240650000000000091e+03,8.723037927510418878e-06
1.240700000000000045e+03,8.269166838116476077e-06
1.240750000000000000e+03,8.312474935125096451e-06
1.240800000000000182e+03,8.920714238922951842e-06
1.240850000000000136e+03,8.929306571986901392e-06
1.240900000000000091e+03,8.876460099311400491e-06
1.240950000000000045e+03,8.872642662358858572e-06
1.241000000000000000e+03,9.510125607459977051e-06
1.241050000000000182e+03,9.340091065306727397e-06
1.241100000000000136e+03,8.934631366820583112e-06
1.241150000000000091e+03,8.360757152687592610e-06
1.241200000000000045e+03,8.388084213977717012e-06
1.241250000000000000e+03,8.222873170737179924e-06
1.241300000000000182e+03,7.981933486005305284e-06
1.241350000000000136e+03,7.460764876672470321e-06
1.241400000000000091e+03,7.429241583929088123e-06
1.241450000000000045e+03,8.157173751463817223e-06
1.241500000000000000e+03,7.955260119931012612e-06
1.241550000000000182e+03,8.972736235712092893e-06
1.241600000000000136e+03,9.756817466797672902e-06
1.241650000000000091e+03,8.860163438147730203e-06
1.241700000000000045e+03,8.218365808874268880e-06
1.241750000000000000e+03,7.783337741670613862e-06
1.241800000000000182e+03,7.568672370334872350e-06
1.241850000000000136e+03,8.053248454079696525e-06
1.241900000000000091e+03,8.385823592754577884e-06
1.241950000000000045e+03,8.070384669007019392e-06
1.242000000000000000e+03,8.973816168914767365e-06
1.242050000000000182e+03,8.984528832855096379e-06
1.242100000000000136e+03,8.765811040691479816e-06
1.242150000000000091e+03,8.516974359946439670e-06
1.242200000000000045e+03,9.391656875372125037e-06
1.242250000000000000e+03,9.002355377093546111e-06
1.242300000000000182e+03,7.991224658173871421e-06
1.242350000000000136e+03,7.920954458388186541e-06
1.242400000000000091e+03,8.520722488868590625e-06
1.242450000000000045e+03,8.207095447437972631e-06
1.242500000000000000e+03,7.573591768046331430e-06
1.242550000000000182e+03,8.304614045003497495e-06
1.242600000000000136e+03,8.457683586957471538e-06
1.242650000000000091e+03,8.518882715197530580e-06
1.242700000000000045e+03,8.094094834002125879e-06
1.242750000000000000e+03,7.884469554714059736e-06
1.242800000000000182e+03,8.300055150204358232e-06
1.242850000000000136e+03,8.734665225667827826e-06
1.242900000000000091e+03,8.657252954940707502e-06
1.242950000000000045e+03,7.788680214992360165e-06
1.243000000000000000e+03,8.320039577738454185e-06
1.243050000000000182e+03,8.940024963056557219e-06
1.243100000000000136e+03,7.979224391718176205e-06
1.243150000000000091e+03,7.407093967137012257e-06
1.243200000000000045e+03,8.214952430771990630e-06
1.243250000000000000e+03,8.487399596279793679e-06
1.243300000000000182e+03,8.198746195966948169e-06
1.243350000000000136e+03,8.250101670535420036e-06
1.243400000000000091e+03,8.334319521230954502e-06
1.243450000000000045e+03,8.835096777991254677e-06
1.243500000000000000e+03,8.273742843329576880e-06
1.243550000000000182e+03,9.294247035033536931e-06
1.243600000000000136e+03,9.325118407621933356e-06
1.243650000000000091e+03,8.175991299328297303e-06
1.243700000000000045e+03,8.789647504529903005e-06
1.243750000000000000e+03,9.479581685093894659e-06
1.243800000000000182e+03,8.702522577950036554e-06
1.243850000000000136e+03,7.937917423916329606e-06
1.243900000000000091e+03,7.833146967791868473e-06
1.243950000000000045e+03,7.750440783716701441e-06
1.244000000000000000e+03,8.269538951265704632e-06
1.244050000000000182e+03,8.550679851914733752e-06
1.244100000000000136e+03,8.080794802071724402e-06
1.244150000000000091e+03,8.682217995999838345e-06
1.244200000000000045e+03,8.274283289728503782e-06
1.244250000000000000e+03,8.392047833092220344e-06
1.244300000000000182e+03,8.743981152643259558e-06
1.244350000000000136e+03,8.791015681277249776e-06
1.244400000000000091e+03,8.921925529371033293e-06
1.244450000000000045e+03,9.301501501707348798e-06
1.244500000000000000e+03,9.680408906217661641e-06
1.244550000000000182e+03,8.315909247117644887e-06
1.244600000000000136e+03,7.855760054285781683e-06
1.244650000000000091e+03,8.665160790813268438e-06
1.244700000000000045e+03,8.582116497951066786e-06
1.244750000000000000e+03,8.267759882238772461e-06
1.244800000000000182e+03,8.283329093885943454e-06
1.244850000000000136e+03,8.272460034071164815e-06
1.244900000000000091e+03,7.726706313259129819e-06
1.244950000000000045e+03,7.853055424607612641e-06
1.245000000000000000e+03,8.522809165041115884e-06
1.245050000000000182e+03,8.365114903020819353e-06
1.245100000000000136e+03,8.142695815297230368e-06
1.245150000000000091e+03,9.477517801278645025e-06
1.245200000000000045e+03,8.382378268889093995e-06
1.245250000000000000e+03,7.968152725929548074e-06
1.245300000000000182e+03,7.611464257104291920e-06
1.245350000000000136e+03,7.516709862259115798e-06
1.245400000000000091e+03,7.683802146985118772e-06
1.245450000000000045e+03,8.646341947353684040e-06
1.245500000000000000e+03,8.714905140370607191e-06
1.245550000000000182e+03,8.786762797328311587e-06
1.245600000000000136e+03,7.706081767362326217e-06
1.245650000000000091e+03,8.292594609088198418e-06
1.245700000000000045e+03,8.933639300579817926e-06
1.245750000000000000e+03,8.686447185263189148e-06
1.245800000000000182e+03,8.838450436199221668e-06
1.245850000000000136e+03,9.417555734560359716e-06
1.245900000000000091e+03,8.451131492401788131e-06
1.245950000000000045e+03,7.772079592126047997e-06
1.246000000000000000e+03,8.650357343034599774e-06
1.246050000000000182e+03,9.119417792044797502e-06
1.246100000000000136e+03,8.524052569811508856e-06
1.246150000000000091e+03,8.453799065997431858e-06
1.246200000000000045e+03,8.757252252842335309e-06
1.246250000000000000e+03,8.752941824988556667e-06
1.246300000000000182e+03,8.075363935080593435e-06
1.246350000000000136e+03,7.613618804076240868e-06
1.246400000000000091e+03,7.599148709381710519e-06
1.246450000000000045e+03,8.021447200090865552e-06
1.246500000000000000e+03,8.365816567397592262e-06
1.246550000000000182e+03,7.748326114680691417e-06
1.246600000000000136e+03,8.304637460321794606e-06
1.246650000000000091e+03,7.779179528693219654e-06
1.246700000000000045e+03,7.604671416095042050e-06
1.246750000000000000e+03,7.669938182520427895e-06
1.246800000000000182e+03,8.314805091176383957e-06
1.246850000000000136e+03,9.151392591027886098e-06
1.246900000000000091e+03,9.292532064150864005e-06
1.246950000000000045e+03,9.289184078049060134e-06
1.247000000000000000e+03,7.595615030322398799e-06
1.247050000000000182e+03,8.169214407279256517e-06
1.247100000000000136e+03,8.525589781589159105e-06
1.247150000000000091e+03,8.247293029510713246e-06
1.247200000000000045e+03,8.154543096226787218e-06
1.247250000000000000e+03,7.867187197091991030e-06
1.247300000000000182e+03,8.229228487288236439e-06
1.247350000000000136e+03,8.655263937964152089e-06
1.247400000000000091e+03,9.427448635066818268e-06
1.247450000000000045e+03,9.447082029948083629e-06
1.247500000000000000e+03,8.665909283084342684e-06
1.247550000000000182e+03,7.959497546551067752e-06
