# sampling rate: 10000Hz,segment: 2.0s,overlap: 1.8s,window: hanning,method: Welch,scaling: density,start: 0.0s,length: 600.0s,repeat: 1
frequency[Hz],ch.1
1.275000000000000000e+03,3.478469247404843805e-06
1.275500000000000000e+03,3.496149568578178440e-06
1.276000000000000000e+03,3.451059842116855920e-06
1.276500000000000000e+03,3.401530299010796565e-06
1.277000000000000000e+03,3.451818738411823743e-06
1.277500000000000000e+03,3.412756252274687998e-06
1.278000000000000000e+03,3.384430600337727479e-06
1.278500000000000000e+03,3.314297573148274556e-06
1.279000000000000000e+03,3.399813251719780159e-06
1.279500000000000000e+03,3.460648612068807560e-06
1.280000000000000000e+03,3.392800422251904199e-06
1.280500000000000000e+03,3.393544744908967456e-06
1.281000000000000000e+03,3.369183829123317373e-06
1.281500000000000000e+03,3.471997402452441445e-06
1.282000000000000000e+03,3.401959697735710812e-06
1.282500000000000000e+03,3.413156434396526543e-06
1.283000000000000000e+03,3.419293219693170780e-06
1.283500000000000000e+03,3.287700444820402874e-06
1.284000000000000000e+03,3.284448116618116259e-06
1.284500000000000000e+03,3.411586949400323509e-06
1.285000000000000000e+03,3.442454147603795445e-06
1.285500000000000000e+03,3.383553665418022665e-06
1.286000000000000000e+03,3.317493245876653645e-06
1.286500000000000000e+03,3.322782311146034063e-06
1.287000000000000000e+03,3.436883004109500442e-06
1.287500000000000000e+03,3.437201174939606995e-06
1.288000000000000000e+03,3.579086478725628176e-06
1.288500000000000000e+03,3.502401188403380161e-06
1.289000000000000000e+03,3.432891169112888140e-06
1.289500000000000000e+03,3.427564359835501445e-06
1.290000000000000000e+03,3.514189785265126671e-06
1.290500000000000000e+03,3.511669117603149158e-06
1.291000000000000000e+03,3.405873633116875129e-06
1.291500000000000000e+03,3.405409227553544237e-06
1.292000000000000000e+03,3.426403240793646820e-06
1.292500000000000000e+03,3.275791326240576547e-06
1.293000000000000000e+03,3.305213999778968968e-06
1.293500000000000000e+03,3.441798030487714447e-06
1.294000000000000000e+03,3.416677131376825888e-06
1.294500000000000000e+03,3.296433890451365872e-06
1.295000000000000000e+03,3.323580861272458907e-06
1.295500000000000000e+03,3.369122428026839618e-06
1.296000000000000000e+03,3.404011400367822994e-06
1.296500000000000000e+03,3.461601477233182438e-06
1.297000000000000000e+03,3.475583101568283533e-06
1.297500000000000000e+03,3.545898021684990173e-06
1.298000000000000000e+03,3.460640829126469365e-06
1.298500000000000000e+03,3.404290918407581713e-06
1.299000000000000000e+03,3.348787001188842805e-06
1.299500000000000000e+03,3.363257790397142023e-06
1.300000000000000000e+03,3.378359506799917573e-06
1.300500000000000000e+03,3.481204736738458615e-06
1.301000000000000000e+03,3.460694170236477610e-06
1.301500000000000000e+03,3.367114184945845392e-06
1.302000000000000000e+03,3.402574802490308525e-06
1.302500000000000000e+03,3.455200951768400475e-06
1.303000000000000000e+03,3.376506192827389619e-06
1.303500000000000000e+03,3.365533352071984325e-06
1.304000000000000000e+03,3.421966611438783525e-06
1.304500000000000000e+03,3.483825803764150883e-06
1.305000000000000000e+03,3.444774697631220434e-06
1.305500000000000000e+03,3.363068182553669889e-06
1.306000000000000000e+03,3.315044334764366888e-06
1.306500000000000000e+03,3.263894241476314120e-06
1.307000000000000000e+03,3.293472436321439116e-06
1.307500000000000000e+03,3.376245309423306301e-06
1.308000000000000000e+03,3.377566239427329919e-06
1.308500000000000000e+03,3.368138800325810930e-06
1.309000000000000000e+03,3.272675166105979427e-06
1.309500000000000000e+03,3.321124271251529727e-06
1.310000000000000000e+03,3.460323922535363672e-06
1.310500000000000000e+03,3.330401074322615151e-06
1.311000000000000000e+03,3.386179344558207742e-06
1.311500000000000000e+03,3.450028780278366584e-06
1.312000000000000000e+03,3.344193623375819569e-06
1.312500000000000000e+03,3.268585547221352276e-06
1.313000000000000000e+03,3.222931584856450151e-06
1.313500000000000000e+03,3.299109024264372548e-06
1.314000000000000000e+03,3.413083808042397926e-06
1.314500000000000000e+03,3.416540876585598208e-06
1.315000000000000000e+03,3.319463422489176164e-06
1.315500000000000000e+03,3.369511064704993142e-06
1.316000000000000000e+03,3.333220283865868531e-06
1.316500000000000000e+03,3.370454180252106629e-06
1.317000000000000000e+03,3.442771112480029791e-06
1.317500000000000000e+03,3.380691433168669495e-06
1.318000000000000000e+03,3.278011887392937550e-06
1.318500000000000000e+03,3.307147692021359904e-06
1.319000000000000000e+03,3.440554783531783504e-06
1.319500000000000000e+03,3.445613961842316056e-06
1.320000000000000000e+03,3.324787564542458229e-06
1.320500000000000000e+03,3.321417253287529450e-06
1.321000000000000000e+03,3.340841551599844498e-06
1.321500000000000000e+03,3.324260605756242252e-06
1.322000000000000000e+03,3.384588013221852957e-06
1.322500000000000000e+03,3.414397434096834591e-06
1.323000000000000000e+03,3.394977260542031408e-06
1.323500000000000000e+03,3.519226394226388127e-06
1.324000000000000000e+03,3.470344475246439702e-06
1.324500000000000000e+03,3.353138121074819089e-06
1.325000000000000000e+03,3.346781320406452445e-06
1.325500000000000000e+03,3.352016086992397735e-06
1.326000000000000000e+03,3.380485367375636282e-06
1.326500000000000000e+03,3.346796902292630259e-06
1.327000000000000000e+03,3.238718545370995609e-06
1.327500000000000000e+03,3.275624083676176489e-06
1.328000000000000000e+03,3.331631862012939024e-06
1.328500000000000000e+03,3.285566338154065985e-06
1.329000000000000000e+03,3.216900763249189868e-06
1.329500000000000000e+03,3.269232090620260751e-06
1.330000000000000000e+03,3.378014631433266162e-06
1.330500000000000000e+03,3.465384938259321352e-06
1.331000000000000000e+03,3.418897047658869638e-06
1.331500000000000000e+03,3.268582868233156021e-06
1.332000000000000000e+03,3.309799051014614816e-06
1.332500000000000000e+03,3.475441158562947642e-06
1.333000000000000000e+03,3.555504554171482552e-06
1.333500000000000000e+03,3.362551919602063366e-06
1.334000000000000000e+03,3.381504111456932693e-06
1.334500000000000000e+03,3.418441837929973351e-06
1.335000000000000000e+03,3.424235980729335011e-06
1.335500000000000000e+03,3.356976177899042977e-06
1.336000000000000000e+03,3.442987942979890482e-06
1.336500000000000000e+03,3.512893645110924886e-06
1.337000000000000000e+03,3.426954009231224221e-06
1.337500000000000000e+03,3.439501097610130025e-06
1.338000000000000000e+03,3.387815983719479577e-06
1.338500000000000000e+03,3.408127694908740474e-06
1.339000000000000000e+03,3.407452539401781483e-06
1.339500000000000000e+03,3.409236412397844872e-06
1.340000000000000000e+03,3.473244821174417116e-06
1.340500000000000000e+03,3.395069186785945922e-06
1.341000000000000000e+03,3.385658698112125072e-06
1.341500000000000000e+03,3.405905443324440111e-06
1.342000000000000000e+03,3.425561514523828273e-06
1.342500000000000000e+03,3.389813674909790443e-06
1.343000000000000000e+03,3.412293866461409670e-06
1.343500000000000000e+03,3.361410416130923132e-06
1.344000000000000000e+03,3.312754926069331807e-06
1.344500000000000000e+03,3.311430506097685010e-06
1.345000000000000000e+03,3.348892147072546915e-06
1.345500000000000000e+03,3.297321048809660032e-06
1.346000000000000000e+03,3.236317923213640920e-06
1.346500000000000000e+03,3.259093440400122040e-06
1.347000000000000000e+03,3.287346826882729972e-06
1.347500000000000000e+03,3.344475593335835643e-06
1.348000000000000000e+03,3.488842543106921192e-06
1.348500000000000000e+03,3.524918689516045344e-06
1.349000000000000000e+03,3.404888741050358150e-06
1.349500000000000000e+03,3.250142049050034216e-06
1.350000000000000000e+03,3.187575137421933476e-06
1.350500000000000000e+03,3.359804971659602273e-06
1.351000000000000000e+03,3.536908993392380262e-06
1.351500000000000000e+03,3.453423711245730589e-06
1.352000000000000000e+03,3.308819764498522614e-06
1.352500000000000000e+03,3.339373578265728033e-06
1.353000000000000000e+03,3.375857610454745640e-06
1.353500000000000000e+03,3.426727801803320645e-06
1.354000000000000000e+03,3.465973785983979141e-06
1.354500000000000000e+03,3.417951630016580472e-06
1.355000000000000000e+03,3.437396431519064523e-06
1.355500000000000000e+03,3.504052649958694456e-06
1.356000000000000000e+03,3.415258191371099745e-06
1.356500000000000000e+03,3.340473125449277559e-06
1.357000000000000000e+03,3.385850422491987225e-06
1.357500000000000000e+03,3.304345502795200838e-06
1.358000000000000000e+03,3.426197978951818108e-06
1.358500000000000000e+03,3.537011013690376117e-06
1.359000000000000000e+03,3.335545544964919726e-06
1.359500000000000000e+03,3.396478672017660780e-06
1.360000000000000000e+03,3.384845641063755795e-06
1.360500000000000000e+03,3.366189869583994538e-06
1.361000000000000000e+03,3.457397951680012881e-06
1.361500000000000000e+03,3.392914544911983836e-06
1.362000000000000000e+03,3.354912073692780537e-06
1.362500000000000000e+03,3.296802339447170340e-06
1.363000000000000000e+03,3.176941428100842194e-06
1.363500000000000000e+03,3.260182865345715787e-06
1.364000000000000000e+03,3.405613700673922060e-06
1.364500000000000000e+03,3.477966565864524324e-06
1.365000000000000000e+03,3.355833559457393126e-06
1.365500000000000000e+03,3.273613815667674268e-06
1.366000000000000000e+03,3.331449068827422120e-06
1.366500000000000000e+03,3.344259017153517725e-06
1.367000000000000000e+03,3.331553306610119340e-06
1.367500000000000000e+03,3.345596299044863116e-06
1.368000000000000000e+03,3.444374433295854962e-06
1.368500000000000000e+03,3.404347274238838647e-06
1.369000000000000000e+03,3.320090758885527123e-06
1.369500000000000000e+03,3.459579697464617291e-06
1.370000000000000000e+03,3.458026412654340850e-06
1.370500000000000000e+03,3.435682557907607372e-06
1.371000000000000000e+03,3.287059026525043604e-06
1.371500000000000000e+03,3.340409651059591934e-06
1.372000000000000000e+03,3.387775948423454624e-06
1.372500000000000000e+03,3.353150185322301081e-06
1.373000000000000000e+03,3.406603970101075938e-06
1.373500000000000000e+03,3.304552416824961237e-06
1.374000000000000000e+03,3.330956524456959247e-06
1.374500000000000000e+03,3.252587830196152184e-06
1.375000000000000000e+03,3.325262005471339404e-06
1.375500000000000000e+03,3.400814993150770360e-06
1.376000000000000000e+03,3.338860701083078239e-06
1.376500000000000000e+03,3.367865540102135566e-06
1.377000000000000000e+03,3.416142657382145524e-06
1.377500000000000000e+03,3.422034117075135637e-06
1.378000000000000000e+03,3.303305500446710604e-06
1.378500000000000000e+03,3.353218619992863459e-06
1.379000000000000000e+03,3.388030539978553799e-06
1.379500000000000000e+03,3.421282003972767161e-06
1.380000000000000000e+03,3.368833835672631682e-06
1.380500000000000000e+03,3.356178611699012422e-06
1.381000000000000000e+03,3.397263877800388752e-06
1.381500000000000000e+03,3.352225004227335097e-06
1.382000000000000000e+03,3.395326421716330196e-06
1.382500000000000000e+03,3.375034317574463413e-06
1.383000000000000000e+03,3.388196484595945246e-06
1.383500000000000000e+03,3.436411977535983784e-06
1.384000000000000000e+03,3.354229604247232220e-06
1.384500000000000000e+03,3.404215387976554417e-06
1.385000000000000000e+03,3.352423431551439046e-06
1.385500000000000000e+03,3.412009853567174281e-06
1.386000000000000000e+03,3.452663346768071493e-06
1.386500000000000000e+03,3.360457615089176833e-06
1.387000000000000000e+03,3.336523953392834096e-06
1.387500000000000000e+03,3.387436139923666004e-06
1.388000000000000000e+03,3.513376207769811796e-06
1.388500000000000000e+03,3.598210801032330214e-06
1.389000000000000000e+03,3.428822941418990560e-06
1.389500000000000000e+03,3.301505967316192538e-06
1.390000000000000000e+03,3.283106908643285130e-06
1.390500000000000000e+03,3.386426448686077314e-06
1.391000000000000000e+03,3.355390843023594121e-06
1.391500000000000000e+03,3.405223939199717812e-06
1.392000000000000000e+03,3.385105741521056941e-06
1.392500000000000000e+03,3.345339182355874554e-06
1.393000000000000000e+03,3.353173878484787701e-06
1.393500000000000000e+03,3.371514539297401044e-06
1.394000000000000000e+03,3.414184569851629472e-06
1.394500000000000000e+03,3.454952750077221321e-06
1.395000000000000000e+03,3.497258847266448894e-06
1.395500000000000000e+03,3.460677490562011486e-06
1.396000000000000000e+03,3.451483207162531726e-06
1.396500000000000000e+03,3.439208881755657959e-06
1.397000000000000000e+03,3.402178247828376817e-06
1.397500000000000000e+03,3.327740963257959190e-06
1.398000000000000000e+03,3.361761091155079174e-06
1.398500000000000000e+03,3.441875419064006375e-06
1.399000000000000000e+03,3.396837315337453873e-06
1.399500000000000000e+03,3.439592890127336480e-06
1.400000000000000000e+03,3.450356369047826919e-06
1.400500000000000000e+03,3.381505372492404972e-06
1.401000000000000000e+03,3.333622932260268142e-06
1.401500000000000000e+03,3.390214306598312070e-06
1.402000000000000000e+03,3.332301879057600769e-06
1.402500000000000000e+03,3.374369394253524563e-06
1.403000000000000000e+03,3.388046155469019331e-06
1.403500000000000000e+03,3.331002020247693694e-06
1.404000000000000000e+03,3.264967958425732838e-06
1.404500000000000000e+03,3.360091328112427226e-06
1.405000000000000000e+03,3.505847290104615537e-06
1.405500000000000000e+03,3.344292982244207707e-06
1.406000000000000000e+03,3.217741586467456727e-06
1.406500000000000000e+03,3.264766151511199834e-06
1.407000000000000000e+03,3.369983055897376743e-06
1.407500000000000000e+03,3.535250778658588675e-06
1.408000000000000000e+03,3.394215754209828926e-06
1.408500000000000000e+03,3.368740730193051702e-06
1.409000000000000000e+03,3.334342693422496394e-06
1.409500000000000000e+03,3.363923331500395436e-06
1.410000000000000000e+03,3.396051883874669118e-06
1.410500000000000000e+03,3.408859850349321818e-06
1.411000000000000000e+03,3.359641084259942071e-06
1.411500000000000000e+03,3.391258893712294042e-06
1.412000000000000000e+03,3.424901502489356522e-06
1.412500000000000000e+03,3.470645392191142917e-06
1.413000000000000000e+03,3.473977409455528609e-06
1.413500000000000000e+03,3.408684644299966831e-06
1.414000000000000000e+03,3.440221169641979118e-06
1.414500000000000000e+03,3.371055640975062637e-06
1.415000000000000000e+03,3.352833578762518060e-06
1.415500000000000000e+03,3.375924357623941297e-06
1.416000000000000000e+03,3.428032103073930866e-06
1.416500000000000000e+03,3.497344316293415377e-06
1.417000000000000000e+03,3.601723493668836862e-06
1.417500000000000000e+03,3.511679440532648771e-06
1.418000000000000000e+03,3.330047672090154391e-06
1.418500000000000000e+03,3.486131796005609581e-06
1.419000000000000000e+03,3.419266638480937603e-06
1.419500000000000000e+03,3.332866931525496167e-06
1.420000000000000000e+03,3.288302821977102367e-06
1.420500000000000000e+03,3.350700024583004772e-06
1.421000000000000000e+03,3.367085053087398777e-06
1.421500000000000000e+03,3.431103949887412587e-06
1.422000000000000000e+03,3.427957893365942458e-06
1.422500000000000000e+03,3.356658317351707004e-06
1.423000000000000000e+03,3.403886164826063724e-06
1.423500000000000000e+03,3.315176364650176835e-06
1.424000000000000000e+03,3.308050551450747331e-06
1.424500000000000000e+03,3.403507820892124423e-06
1.425000000000000000e+03,3.504970091599409149e-06
1.425500000000000000e+03,3.454961259155146502e-06
1.426000000000000000e+03,3.319630580104706316e-06
1.426500000000000000e+03,3.318107156302754732e-06
1.427000000000000000e+03,3.443736639291203345e-06
1.427500000000000000e+03,3.457304690678789534e-06
1.428000000000000000e+03,3.341495966994716194e-06
1.428500000000000000e+03,3.413992721004970823e-06
1.429000000000000000e+03,3.451596236987885654e-06
1.429500000000000000e+03,3.408443902482565747e-06
1.430000000000000000e+03,3.436783309554902064e-06
1.430500000000000000e+03,3.488013022921619189e-06
1.431000000000000000e+03,3.512878030469770396e-06
1.431500000000000000e+03,3.321716986878390418e-06
1.432000000000000000e+03,3.345298837966963377e-06
1.432500000000000000e+03,3.489608605492709106e-06
1.433000000000000000e+03,3.458887852725310940e-06
1.433500000000000000e+03,3.443930432505155237e-06
1.434000000000000000e+03,3.359823602478345620e-06
1.434500000000000000e+03,3.425760147009193956e-06
1.435000000000000000e+03,3.502935662662483036e-06
