# sampling rate: 10000Hz,segment: 20.0s,overlap: 18.0s,window: hanning,method: Welch,scaling: density,start: 0.0s,length: 600.0s,repeat: 1
frequency[Hz],ch.1
1.631050000000000182e+03,3.796531509441348890e-06
1.631100000000000136e+03,3.503941197825921361e-06
1.631150000000000091e+03,3.359901080405424178e-06
1.631200000000000045e+03,3.572404272735289527e-06
1.631250000000000000e+03,3.538228257763981972e-06
1.631300000000000182e+03,3.525917467056530059e-06
1.631350000000000136e+03,3.591052274494749088e-06
1.631400000000000091e+03,3.528180197563644951e-06
1.631450000000000045e+03,3.073608133265709004e-06
1.631500000000000000e+03,3.455482545387770721e-06
1.631550000000000182e+03,3.710629001306551974e-06
1.631600000000000136e+03,3.614787081722298171e-06
1.631650000000000091e+03,3.626681840516501763e-06
1.631700000000000045e+03,3.876044094199390602e-06
1.631750000000000000e+03,3.818740530569217812e-06
1.631800000000000182e+03,3.526439052470925774e-06
1.631850000000000136e+03,3.687540376389516344e-06
1.631900000000000091e+03,3.770889011969301966e-06
1.631950000000000045e+03,3.469945862352010525e-06
1.632000000000000000e+03,3.320966497778290258e-06
1.632050000000000182e+03,3.823399340474354795e-06
1.632100000000000136e+03,3.810652267494247071e-06
1.632150000000000091e+03,3.440478332453675179e-06
1.632200000000000045e+03,3.159586925183660566e-06
1.632250000000000000e+03,3.292675400713584134e-06
1.632300000000000182e+03,3.614426527086077025e-06
1.632350000000000136e+03,3.355760401340339055e-06
1.632400000000000091e+03,3.091019086422055468e-06
1.632450000000000045e+03,3.206474806302743983e-06
1.632500000000000000e+03,2.994969031453260581e-06
1.632550000000000182e+03,3.322028107615574965e-06
1.632600000000000136e+03,3.522388416892767064e-06
1.632650000000000091e+03,3.534722062771761786e-06
1.632700000000000045e+03,3.522107904307100687e-06
1.632750000000000000e+03,3.241162761416447034e-06
1.632800000000000182e+03,3.297905232129733403e-06
1.632850000000000136e+03,3.408119378662978003e-06
1.632900000000000091e+03,3.285830690204163843e-06
1.632950000000000045e+03,3.358671238257248759e-06
1.633000000000000000e+03,3.577845682508812459e-06
1.633050000000000182e+03,3.579301220831909552e-06
1.633100000000000136e+03,3.538605615071553984e-06
1.633150000000000091e+03,3.480378263647307859e-06
1.633200000000000045e+03,3.289452095193742680e-06
1.633250000000000000e+03,3.720926306025228613e-06
1.633300000000000182e+03,3.750862737724871513e-06
1.633350000000000136e+03,3.393176327093599011e-06
1.633400000000000091e+03,3.155471193326177682e-06
1.633450000000000045e+03,3.442241342676064524e-06
1.633500000000000000e+03,3.274554732796031469e-06
1.633550000000000182e+03,3.358617977898118995e-06
1.633600000000000136e+03,3.431339309515325370e-06
1.633650000000000091e+03,3.196281978621061769e-06
1.633700000000000045e+03,3.252376393472569636e-06
1.633750000000000000e+03,3.860919209874904853e-06
1.633800000000000182e+03,3.847415532092113790e-06
1.633850000000000136e+03,3.235912469009228880e-06
1.633900000000000091e+03,3.301644203986171466e-06
1.633950000000000045e+03,3.320625866430338519e-06
1.634000000000000000e+03,3.384174682514662716e-06
1.634050000000000182e+03,3.579770890340164705e-06
1.634100000000000136e+03,3.681565825940073641e-06
1.634150000000000091e+03,3.246318572409529183e-06
1.634200000000000045e+03,3.130861703031706616e-06
1.634250000000000000e+03,3.509532292193661229e-06
1.634300000000000182e+03,3.552009618408413444e-06
1.634350000000000136e+03,3.493959923848644341e-06
1.634400000000000091e+03,3.511489064626283772e-06
1.634450000000000045e+03,3.655801251932206548e-06
1.634500000000000000e+03,3.639725855997980512e-06
1.634550000000000182e+03,3.619039028148562069e-06
1.634600000000000136e+03,3.593506795874989868e-06
1.634650000000000091e+03,3.540258499108339034e-06
1.634700000000000045e+03,3.483460249659792810e-06
1.634750000000000000e+03,3.264720317380853289e-06
1.634800000000000182e+03,3.393400119355538791e-06
1.634850000000000136e+03,3.641469379628912838e-06
1.634900000000000091e+03,4.029922245349568235e-06
1.634950000000000045e+03,4.019579228905775586e-06
1.635000000000000000e+03,3.576811720621455742e-06
1.635050000000000182e+03,3.566688466207786041e-06
1.635100000000000136e+03,3.618857524368092420e-06
1.635150000000000091e+03,3.434199078432961233e-06
1.635200000000000045e+03,3.533051345576231542e-06
1.635250000000000000e+03,3.166756441425323800e-06
1.635300000000000182e+03,3.126423345280006776e-06
1.635350000000000136e+03,3.381088603375250807e-06
1.635400000000000091e+03,3.571981885320652471e-06
1.635450000000000045e+03,3.565065635513649602e-06
1.635500000000000000e+03,3.852092056127334376e-06
1.635550000000000182e+03,2.975939006327633614e-06
1.635600000000000136e+03,2.733270306922198877e-06
1.635650000000000091e+03,2.988288905403312334e-06
1.635700000000000045e+03,3.246246712107864119e-06
1.635750000000000000e+03,3.264188286873103442e-06
1.635800000000000182e+03,3.598159153484579157e-06
1.635850000000000136e+03,3.874940799395154669e-06
1.635900000000000091e+03,3.629799094774857542e-06
1.635950000000000045e+03,3.382409646044151226e-06
1.636000000000000000e+03,3.452530167146813928e-06
1.636050000000000182e+03,3.533094178558084124e-06
1.636100000000000136e+03,3.468628090589497408e-06
1.636150000000000091e+03,3.359676903585801595e-06
1.636200000000000045e+03,3.169569133118505260e-06
1.636250000000000000e+03,3.157130534128315148e-06
1.636300000000000182e+03,3.088575483601707707e-06
1.636350000000000136e+03,3.171234543317928593e-06
1.636400000000000091e+03,3.361506068653135578e-06
1.636450000000000045e+03,3.161164457703733647e-06
1.636500000000000000e+03,3.135727469382000330e-06
1.636550000000000182e+03,3.119426531414936815e-06
1.636600000000000136e+03,3.217548531508870793e-06
1.636650000000000091e+03,3.274413884556561114e-06
1.636700000000000045e+03,3.318472423247008456e-06
1.636750000000000000e+03,3.302115363038562491e-06
1.636800000000000182e+03,3.366580753074108229e-06
1.636850000000000136e+03,3.444854620665771248e-06
1.636900000000000091e+03,3.587761647633205071e-06
1.636950000000000045e+03,3.710423352131125449e-06
1.637000000000000000e+03,3.368067915301099212e-06
1.637050000000000182e+03,3.128991680037440890e-06
1.637100000000000136e+03,3.475285079812394146e-06
1.637150000000000091e+03,3.287036544276878594e-06
1.637200000000000045e+03,3.162706534956619108e-06
1.637250000000000000e+03,3.514128706006546823e-06
1.637300000000000182e+03,3.647802206631972760e-06
1.637350000000000136e+03,3.181324017247574729e-06
1.637400000000000091e+03,3.270647491882020575e-06
1.637450000000000045e+03,3.358711101029663578e-06
1.637500000000000000e+03,3.227380290301042370e-06
1.637550000000000182e+03,3.262970630067809127e-06
1.637600000000000136e+03,3.250358981061181196e-06
1.637650000000000091e+03,3.157388040881394390e-06
1.637700000000000045e+03,3.145324137796364682e-06
1.637750000000000000e+03,3.421765088783842585e-06
1.637800000000000182e+03,3.346296929677687157e-06
1.637850000000000136e+03,3.572664751687498785e-06
1.637900000000000091e+03,3.941771865019855307e-06
1.637950000000000045e+03,3.549371010409833433e-06
1.638000000000000000e+03,3.274973196729114688e-06
1.638050000000000182e+03,3.348443611255919472e-06
1.638100000000000136e+03,3.748450823843581076e-06
1.638150000000000091e+03,3.693828339383473513e-06
1.638200000000000045e+03,3.279306791162022428e-06
1.638250000000000000e+03,3.616349948150022588e-06
1.638300000000000182e+03,3.184770826735794474e-06
1.638350000000000136e+03,3.145443553909175842e-06
1.638400000000000091e+03,3.380186899510736584e-06
1.638450000000000045e+03,3.314282125303350909e-06
1.638500000000000000e+03,3.795438132458479828e-06
1.638550000000000182e+03,3.540676974927826708e-06
1.638600000000000136e+03,3.408856837882037967e-06
1.638650000000000091e+03,3.105117070762995434e-06
1.638700000000000045e+03,3.136199644587699111e-06
1.638750000000000000e+03,3.180213386861783729e-06
1.638800000000000182e+03,3.122791374474811764e-06
1.638850000000000136e+03,3.535593093025550233e-06
1.638900000000000091e+03,3.671945727423321563e-06
1.638950000000000045e+03,3.340281468970525403e-06
1.639000000000000000e+03,3.256656005340661041e-06
1.639050000000000182e+03,3.335489537675006200e-06
1.639100000000000136e+03,3.436396132437104349e-06
1.639150000000000091e+03,3.486697552719098382e-06
1.639200000000000045e+03,3.484375605080806906e-06
1.639250000000000000e+03,3.187159960112285414e-06
1.639300000000000182e+03,3.305822675008029403e-06
1.639350000000000136e+03,3.616818755234251826e-06
1.639400000000000091e+03,3.800436784859050747e-06
1.639450000000000045e+03,3.578825880333070940e-06
1.639500000000000000e+03,3.277198851776114166e-06
1.639550000000000182e+03,3.127475569404773664e-06
1.639600000000000136e+03,3.330150705168634216e-06
1.639650000000000091e+03,3.242447237209523138e-06
1.639700000000000045e+03,3.362419380451152812e-06
1.639750000000000000e+03,3.421076126168419116e-06
1.639800000000000182e+03,3.635718760474967428e-06
1.639850000000000136e+03,3.642491539354039204e-06
1.639900000000000091e+03,3.692819158868331874e-06
1.639950000000000045e+03,3.792301140322452734e-06
1.640000000000000000e+03,3.627323143178457743e-06
1.640050000000000182e+03,3.419421027221459275e-06
1.640100000000000136e+03,3.323697968758975697e-06
1.640150000000000091e+03,3.347925560917544764e-06
1.640200000000000045e+03,3.240249941973402340e-06
1.640250000000000000e+03,2.987304597486602874e-06
1.640300000000000182e+03,3.466041317379187632e-06
1.640350000000000136e+03,3.882385503913520710e-06
1.640400000000000091e+03,3.837451874837995757e-06
1.640450000000000045e+03,3.478866385853224531e-06
1.640500000000000000e+03,3.578325157981281524e-06
1.640550000000000182e+03,3.800636539514582008e-06
1.640600000000000136e+03,3.506834776475030453e-06
1.640650000000000091e+03,3.362592340198392012e-06
1.640700000000000045e+03,3.537867570131121052e-06
1.640750000000000000e+03,3.272177892890639096e-06
1.640800000000000182e+03,3.295434394666731681e-06
1.640850000000000136e+03,3.576146693081517417e-06
1.640900000000000091e+03,3.131942115037657835e-06
1.640950000000000045e+03,2.980677070021591868e-06
1.641000000000000000e+03,3.088569875722533978e-06
1.641050000000000182e+03,3.339924606602552655e-06
1.641100000000000136e+03,3.403043814725758346e-06
1.641150000000000091e+03,3.357370986372383030e-06
1.641200000000000045e+03,3.296714645657155477e-06
1.641250000000000000e+03,3.200528636175011626e-06
1.641300000000000182e+03,3.020945110303273482e-06
1.641350000000000136e+03,3.187344846159731152e-06
1.641400000000000091e+03,3.121930823650131058e-06
1.641450000000000045e+03,3.147204691322285330e-06
1.641500000000000000e+03,3.406948112352849340e-06
1.641550000000000182e+03,3.349773436087800346e-06
1.641600000000000136e+03,3.169635941652641366e-06
1.641650000000000091e+03,3.336108256612621244e-06
1.641700000000000045e+03,3.555847900717376363e-06
1.641750000000000000e+03,3.348867544572095616e-06
1.641800000000000182e+03,3.434324611711813357e-06
1.641850000000000136e+03,3.574656480413154241e-06
1.641900000000000091e+03,3.319734828223606830e-06
1.641950000000000045e+03,3.523181149608475977e-06
1.642000000000000000e+03,3.352792393244017638e-06
1.642050000000000182e+03,3.397367621767617295e-06
1.642100000000000136e+03,3.553708930551853777e-06
1.642150000000000091e+03,3.601981431950737382e-06
1.642200000000000045e+03,3.627316126593486162e-06
1.642250000000000000e+03,3.451187504361207539e-06
1.642300000000000182e+03,3.386834858915346095e-06
1.642350000000000136e+03,3.758876308607747570e-06
1.642400000000000091e+03,3.832794206901432277e-06
1.642450000000000045e+03,3.448423699485116504e-06
1.642500000000000000e+03,3.098684817150860758e-06
1.642550000000000182e+03,2.938272443749489460e-06
1.642600000000000136e+03,3.200078794425704801e-06
1.642650000000000091e+03,3.589795287960294249e-06
1.642700000000000045e+03,3.322223346148181129e-06
1.642750000000000000e+03,3.473330518321070605e-06
1.642800000000000182e+03,3.536446022831173958e-06
1.642850000000000136e+03,3.852303869702612034e-06
1.642900000000000091e+03,3.344856558283305108e-06
1.642950000000000045e+03,3.361125770593689188e-06
1.643000000000000000e+03,3.499432442049739952e-06
1.643050000000000182e+03,3.697101059160048426e-06
1.643100000000000136e+03,3.433194223261555217e-06
1.643150000000000091e+03,3.651539520860031408e-06
1.643200000000000045e+03,3.761413559073561267e-06
1.643250000000000000e+03,3.248123873713077616e-06
1.643300000000000182e+03,3.304083092614935249e-06
1.643350000000000136e+03,3.489998739318294463e-06
1.643400000000000091e+03,3.568830687537252318e-06
1.643450000000000045e+03,3.432766855278935705e-06
1.643500000000000000e+03,3.749835434827441578e-06
1.643550000000000182e+03,3.818494733146898600e-06
1.643600000000000136e+03,3.254072491472426860e-06
1.643650000000000091e+03,3.444977071640325135e-06
1.643700000000000045e+03,3.554882888012823464e-06
1.643750000000000000e+03,3.454247431342915468e-06
1.643800000000000182e+03,3.087081882511223536e-06
1.643850000000000136e+03,3.136881056141009685e-06
1.643900000000000091e+03,3.350260694781848535e-06
1.643950000000000045e+03,3.264160632501890252e-06
1.644000000000000000e+03,3.286604022045024870e-06
1.644050000000000182e+03,3.091489753130404065e-06
1.644100000000000136e+03,3.043534213469920406e-06
1.644150000000000091e+03,2.988024969217048239e-06
1.644200000000000045e+03,2.987160207646636101e-06
1.644250000000000000e+03,3.176021594696474898e-06
1.644300000000000182e+03,3.434140598146270272e-06
1.644350000000000136e+03,3.673389982303934620e-06
1.644400000000000091e+03,3.596548963044295216e-06
1.644450000000000045e+03,3.578185285945457524e-06
1.644500000000000000e+03,3.582606242800541211e-06
1.644550000000000182e+03,4.026680089407098442e-06
1.644600000000000136e+03,3.962655644692448392e-06
1.644650000000000091e+03,3.524068536374521613e-06
1.644700000000000045e+03,3.583074767995205370e-06
1.644750000000000000e+03,3.702580307392948068e-06
1.644800000000000182e+03,3.776191964408905173e-06
1.644850000000000136e+03,3.697041388464589659e-06
1.644900000000000091e+03,3.429689497155961083e-06
1.644950000000000045e+03,3.820592587855836798e-06
1.645000000000000000e+03,3.754621511760038655e-06
1.645050000000000182e+03,3.580277578572226267e-06
1.645100000000000136e+03,3.398302727867445146e-06
1.645150000000000091e+03,3.549356380084857889e-06
1.645200000000000045e+03,3.320324330579559166e-06
1.645250000000000000e+03,3.407695234603775961e-06
1.645300000000000182e+03,3.946824269845025375e-06
1.645350000000000136e+03,3.587419748873759600e-06
1.645400000000000091e+03,3.073278938814695678e-06
1.645450000000000045e+03,3.163500145212093524e-06
1.645500000000000000e+03,3.324242668887488151e-06
1.645550000000000182e+03,3.002033465559659621e-06
1.645600000000000136e+03,3.045134252105447578e-06
1.645650000000000091e+03,3.196078112340811750e-06
1.645700000000000045e+03,3.152900039588230241e-06
1.645750000000000000e+03,3.077509934994851637e-06
1.645800000000000182e+03,3.280574095109402490e-06
1.645850000000000136e+03,3.656330125077479323e-06
1.645900000000000091e+03,3.393567711931408733e-06
1.645950000000000045e+03,3.317840812442939412e-06
1.646000000000000000e+03,3.487807955708552843e-06
1.646050000000000182e+03,3.173013425099655800e-06
1.646100000000000136e+03,3.412274597011495079e-06
1.646150000000000091e+03,3.477691935573384381e-06
1.646200000000000045e+03,3.452006837651033619e-06
1.646250000000000000e+03,3.382901504940748878e-06
1.646300000000000182e+03,3.666453890129682638e-06
1.646350000000000136e+03,3.207504489321748721e-06
1.646400000000000091e+03,3.155991059017441900e-06
1.646450000000000045e+03,3.265949402087055287e-06
1.646500000000000000e+03,3.499176179007674099e-06
1.646550000000000182e+03,3.472312025570050297e-06
1.646600000000000136e+03,3.390752383715418387e-06
1.646650000000000091e+03,3.599543638225355358e-06
1.646700000000000045e+03,3.600259074439204426e-06
1.646750000000000000e+03,3.444936031518296692e-06
1.646800000000000182e+03,3.144082817892809918e-06
1.646850000000000136e+03,3.202208479288529035e-06
1.646900000000000091e+03,3.659139605760702321e-06
1.646950000000000045e+03,3.313698589691146694e-06
1.647000000000000000e+03,3.078449111435822584e-06
1.647050000000000182e+03,3.375967702361405979e-06
