# sampling rate: 10000Hz,segment: 20.0s,overlap: 18.0s,window: hanning,method: Welch,scaling: density,start: 0.0s,length: 600.0s,repeat: 1
frequency[Hz],ch.1
9.552500000000000000e+02,3.187246972955104065e-06
9.553000000000000682e+02,3.209997407308275724e-06
9.553500000000000227e+02,2.942036931734175743e-06
9.554000000000000909e+02,2.946061536225738798e-06
9.554500000000000455e+02,3.001103338612097757e-06
9.555000000000000000e+02,3.135095979771033109e-06
9.555500000000000682e+02,3.225191766065837797e-06
9.556000000000000227e+02,3.631972439927210323e-06
9.556500000000000909e+02,3.062198767180480657e-06
9.557000000000000455e+02,2.866229500660405804e-06
9.557500000000000000e+02,3.201963860334266504e-06
9.558000000000000682e+02,3.361505483880256976e-06
9.558500000000000227e+02,3.165515368989389822e-06
9.559000000000000909e+02,3.159119433038414680e-06
9.559500000000000455e+02,3.455361194581663913e-06
9.560000000000000000e+02,3.879814522478844299e-06
9.560500000000000682e+02,3.713916130549133144e-06
9.561000000000000227e+02,3.298713965752500271e-06
9.561500000000000909e+02,3.350113216435314364e-06
9.562000000000000455e+02,3.352165740427902501e-06
9.562500000000000000e+02,3.449057262048102911e-06
9.563000000000000682e+02,3.246869069999817065e-06
9.563500000000000227e+02,3.496600212815971863e-06
9.564000000000000909e+02,3.525611051174288176e-06
9.564500000000000455e+02,3.433466682694732487e-06
9.565000000000000000e+02,3.386135942451102016e-06
9.565500000000000682e+02,3.519281876483027553e-06
9.566000000000000227e+02,3.488484668178900564e-06
9.566500000000000909e+02,3.048553459457278537e-06
9.567000000000000455e+02,3.198975112078642906e-06
9.567500000000000000e+02,3.601246331237017569e-06
9.568000000000000682e+02,3.462976660663968968e-06
9.568500000000000227e+02,3.734300962113080457e-06
9.569000000000000909e+02,3.630563060381655532e-06
9.569500000000000455e+02,3.295830854678407078e-06
9.570000000000000000e+02,3.674499163062733129e-06
9.570500000000000682e+02,3.725374173731091669e-06
9.571000000000000227e+02,3.410755981269215350e-06
9.571500000000000909e+02,3.244559932482108868e-06
9.572000000000000455e+02,3.050888235899175529e-06
9.572500000000000000e+02,2.792658747611410327e-06
9.573000000000000682e+02,3.157905259199010384e-06
9.573500000000000227e+02,3.380305637743792410e-06
9.574000000000000909e+02,3.421724157414931433e-06
9.574500000000000455e+02,3.506673560430664628e-06
9.575000000000000000e+02,3.432229909086227435e-06
9.575500000000000682e+02,3.500209417415166135e-06
9.576000000000000227e+02,3.578831957125554136e-06
9.576500000000000909e+02,3.315553874841347911e-06
9.577000000000000455e+02,3.476747250904385314e-06
9.577500000000000000e+02,3.354603506971694857e-06
9.578000000000000682e+02,3.416427835588247741e-06
9.578500000000000227e+02,3.635747692304877201e-06
9.579000000000000909e+02,3.523615956933147284e-06
9.579500000000000455e+02,3.410811275718198336e-06
9.580000000000000000e+02,2.853807462732309813e-06
9.580500000000000682e+02,3.062956901164957953e-06
9.581000000000000227e+02,3.164367022444041514e-06
9.581500000000000909e+02,2.890434191038599647e-06
9.582000000000000455e+02,3.181404176145876915e-06
9.582500000000000000e+02,3.131550414106130819e-06
9.583000000000000682e+02,3.136556074125247237e-06
9.583500000000000227e+02,3.319446021044551717e-06
9.584000000000000909e+02,3.296897690353769689e-06
9.584500000000000455e+02,3.605901914847401854e-06
9.585000000000000000e+02,3.486948453509862509e-06
9.585500000000000682e+02,3.222697308655891123e-06
9.586000000000000227e+02,3.127580387056749546e-06
9.586500000000000909e+02,3.233254575128873201e-06
9.587000000000000455e+02,3.279789630359790159e-06
9.587500000000000000e+02,3.518939554112627013e-06
9.588000000000000682e+02,3.533885688173142346e-06
9.588500000000000227e+02,3.441185269166013808e-06
9.589000000000000909e+02,3.508999825888251148e-06
9.589500000000000455e+02,3.561240417381190094e-06
9.590000000000000000e+02,3.384236649419747596e-06
9.590500000000000682e+02,3.318864072460491800e-06
9.591000000000000227e+02,3.256466857560258955e-06
9.591500000000000909e+02,3.217244689293581293e-06
9.592000000000000455e+02,3.168018879684577929e-06
9.592500000000000000e+02,3.169948442368744881e-06
9.593000000000000682e+02,3.491085980027611459e-06
9.593500000000000227e+02,3.493857340490631088e-06
9.594000000000000909e+02,3.131148293928502407e-06
9.594500000000000455e+02,3.517358342444626082e-06
9.595000000000000000e+02,3.610335839324420463e-06
9.595500000000000682e+02,3.314591122579646434e-06
9.596000000000000227e+02,3.158318799953917082e-06
9.596500000000000909e+02,3.491673781614693963e-06
9.597000000000000455e+02,3.194703371389127080e-06
9.597500000000000000e+02,2.992117162788471535e-06
9.598000000000000682e+02,3.562226121101558145e-06
9.598500000000000227e+02,3.620347072551126602e-06
9.599000000000000909e+02,3.520806541518977655e-06
9.599500000000000455e+02,3.267202838819192832e-06
9.600000000000000000e+02,3.280165462061697270e-06
9.600500000000000682e+02,3.107481396125840467e-06
9.601000000000000227e+02,3.276391483415805726e-06
9.601500000000000909e+02,3.452393608570131814e-06
9.602000000000000455e+02,3.437846372725877177e-06
9.602500000000000000e+02,3.344258112447616246e-06
9.603000000000000682e+02,3.352081275275066753e-06
9.603500000000000227e+02,3.203771323026204217e-06
9.604000000000000909e+02,3.614116482263143189e-06
9.604500000000000455e+02,3.745493889083704361e-06
9.605000000000000000e+02,3.479379913321784396e-06
9.605500000000000682e+02,3.612186486542990695e-06
9.606000000000000227e+02,3.683959072643801351e-06
9.606500000000000909e+02,3.544526878712059511e-06
9.607000000000000455e+02,3.562695554861869542e-06
9.607500000000000000e+02,3.351511968403862997e-06
9.608000000000000682e+02,3.329741576269944010e-06
9.608500000000000227e+02,3.267480120199559631e-06
9.609000000000000909e+02,3.304705635796340247e-06
9.609500000000000455e+02,3.487275556314609533e-06
9.610000000000000000e+02,3.519584013941627542e-06
9.610500000000000682e+02,3.309454571859410523e-06
9.611000000000000227e+02,3.390303921037026034e-06
9.611500000000000909e+02,3.229065560574228341e-06
9.612000000000000455e+02,3.167061068897643108e-06
9.612500000000000000e+02,3.157170515287332537e-06
9.613000000000000682e+02,3.400598574308289724e-06
9.613500000000000227e+02,3.302183449003698051e-06
9.614000000000000909e+02,3.190248205742181514e-06
9.614500000000000455e+02,3.408480525756657110e-06
9.615000000000000000e+02,3.334453066615677976e-06
9.615500000000000682e+02,3.288965291200370898e-06
9.616000000000000227e+02,3.497911198231799636e-06
9.616500000000000909e+02,3.642688978295947291e-06
9.617000000000000455e+02,3.517626761327481556e-06
9.617500000000000000e+02,3.857900177885936379e-06
9.618000000000000682e+02,3.693882016982669916e-06
9.618500000000000227e+02,3.367794213279022228e-06
9.619000000000000909e+02,3.567047411636308131e-06
9.619500000000000455e+02,3.671992827167713455e-06
9.620000000000000000e+02,3.942900218675715160e-06
9.620500000000000682e+02,3.959848873970947429e-06
9.621000000000000227e+02,3.307028269981467460e-06
9.621500000000000909e+02,3.063688647017870273e-06
9.622000000000000455e+02,3.391337004633065665e-06
9.622500000000000000e+02,3.325629768682461182e-06
9.623000000000000682e+02,3.279527931016183303e-06
9.623500000000000227e+02,3.418206510043309059e-06
9.624000000000000909e+02,3.278581609743626669e-06
9.624500000000000455e+02,3.764738409954894149e-06
9.625000000000000000e+02,3.687708592342108249e-06
9.625500000000000682e+02,3.466434688108892448e-06
9.626000000000000227e+02,3.054607422670799669e-06
9.626500000000000909e+02,3.205480489946656629e-06
9.627000000000000455e+02,3.381530757453775686e-06
9.627500000000000000e+02,3.211315867898709714e-06
9.628000000000000682e+02,3.262438936858083433e-06
9.628500000000000227e+02,3.321216429469598295e-06
9.629000000000000909e+02,2.954616534512849753e-06
9.629500000000000455e+02,3.252074745360254478e-06
9.630000000000000000e+02,3.849368136626289782e-06
9.630500000000000682e+02,3.280301746205588812e-06
9.631000000000000227e+02,3.279883559788942480e-06
9.631500000000000909e+02,3.223023470866149745e-06
9.632000000000000455e+02,3.178588581800743785e-06
9.632500000000000000e+02,3.391848221188931314e-06
9.633000000000000682e+02,3.511773065259329732e-06
9.633500000000000227e+02,3.534608283761923165e-06
9.634000000000000909e+02,3.629777931868927532e-06
9.634500000000000455e+02,3.261419133466823649e-06
9.635000000000000000e+02,3.503212077330363447e-06
9.635500000000000682e+02,3.261491016384797377e-06
9.636000000000000227e+02,2.879511767481108929e-06
9.636500000000000909e+02,3.597967757713222851e-06
9.637000000000000455e+02,3.613226981619197942e-06
9.637500000000000000e+02,3.554298254636439615e-06
9.638000000000000682e+02,3.682776559768534498e-06
9.638500000000000227e+02,3.344787441753352172e-06
9.639000000000000909e+02,3.230106169839995834e-06
9.639500000000000455e+02,3.419162187385193280e-06
9.640000000000000000e+02,3.566814691050181115e-06
9.640500000000000682e+02,3.556653105714731703e-06
9.641000000000000227e+02,3.422804537216760725e-06
9.641500000000000909e+02,3.554734769311937938e-06
9.642000000000000455e+02,3.680101661080538138e-06
9.642500000000000000e+02,3.525459899741690711e-06
9.643000000000000682e+02,3.105239059043005404e-06
9.643500000000000227e+02,3.166780477081557965e-06
9.644000000000000909e+02,3.367250315176353753e-06
9.644500000000000455e+02,3.257555049657568030e-06
9.645000000000000000e+02,3.128447831528787798e-06
9.645500000000000682e+02,3.166073329910910011e-06
9.646000000000000227e+02,3.395470073045568364e-06
9.646500000000000909e+02,3.210775209094425532e-06
9.647000000000000455e+02,3.242421781500017731e-06
9.647500000000000000e+02,3.618546464671453338e-06
9.648000000000000682e+02,3.220520910448186474e-06
9.648500000000000227e+02,2.891502447672203501e-06
9.649000000000000909e+02,3.460180488281391838e-06
9.649500000000000455e+02,3.892767840591287061e-06
9.650000000000000000e+02,3.571149829542079289e-06
9.650500000000000682e+02,3.205893852743868377e-06
9.651000000000000227e+02,3.419314181767768143e-06
9.651500000000000909e+02,3.530723039721363499e-06
9.652000000000000455e+02,3.179960706212867448e-06
9.652500000000000000e+02,3.177802843877626643e-06
9.653000000000000682e+02,3.356702379769837576e-06
9.653500000000000227e+02,3.359862770112801979e-06
9.654000000000000909e+02,3.277821125400675023e-06
9.654500000000000455e+02,3.218768882477126020e-06
9.655000000000000000e+02,3.128658105850386953e-06
9.655500000000000682e+02,2.749268127103566489e-06
9.656000000000000227e+02,3.184472557038781448e-06
9.656500000000000909e+02,3.464421829845214063e-06
9.657000000000000455e+02,3.817863949906261614e-06
9.657500000000000000e+02,3.436508006178937906e-06
9.658000000000000682e+02,3.043911586556653622e-06
9.658500000000000227e+02,3.321808535314601428e-06
9.659000000000000909e+02,3.576408316260031346e-06
9.659500000000000455e+02,3.604612741762444133e-06
9.660000000000000000e+02,3.602162739153228730e-06
9.660500000000000682e+02,3.514764511114706380e-06
9.661000000000000227e+02,3.425502916141541804e-06
9.661500000000000909e+02,3.328770780520883856e-06
9.662000000000000455e+02,3.259151700822977831e-06
9.662500000000000000e+02,3.054332080135137789e-06
9.663000000000000682e+02,3.195000093845665547e-06
9.663500000000000227e+02,3.593083961429430570e-06
9.664000000000000909e+02,3.537587952489659732e-06
9.664500000000000455e+02,3.035657926479830248e-06
9.665000000000000000e+02,3.182726599025269604e-06
9.665500000000000682e+02,3.531163282451871924e-06
9.666000000000000227e+02,3.693227641249221932e-06
9.666500000000000909e+02,3.514898457807779981e-06
9.667000000000000455e+02,3.584901989427422237e-06
9.667500000000000000e+02,3.407763552857999202e-06
9.668000000000000682e+02,3.490037108154940935e-06
9.668500000000000227e+02,3.453390648579978921e-06
9.669000000000000909e+02,3.409099985630070910e-06
9.669500000000000455e+02,3.037501132928265960e-06
9.670000000000000000e+02,3.312482272496647719e-06
9.670500000000000682e+02,3.400467323965478685e-06
9.671000000000000227e+02,3.454864341869746856e-06
9.671500000000000909e+02,3.247211042424657049e-06
9.672000000000000455e+02,3.245259411501287563e-06
9.672500000000000000e+02,3.660936869143443953e-06
9.673000000000000682e+02,3.331035758953007641e-06
9.673500000000000227e+02,3.170223119069123665e-06
9.674000000000000909e+02,3.060016492139909548e-06
9.674500000000000455e+02,3.379309526954495618e-06
9.675000000000000000e+02,3.698794982863392822e-06
9.675500000000000682e+02,3.460167274211092050e-06
9.676000000000000227e+02,3.180514693510150282e-06
9.676500000000000909e+02,3.152551514303801690e-06
9.677000000000000455e+02,3.331794678869770257e-06
9.677500000000000000e+02,3.273933417935129981e-06
9.678000000000000682e+02,3.222058412040353442e-06
9.678500000000000227e+02,3.240840448869983449e-06
9.679000000000000909e+02,3.212152538750780698e-06
9.679500000000000455e+02,3.248717527337323320e-06
9.680000000000000000e+02,3.417214305314967280e-06
9.680500000000000682e+02,3.327167160467650254e-06
9.681000000000000227e+02,3.336677305029947600e-06
9.681500000000000909e+02,3.128533723369485329e-06
9.682000000000000455e+02,3.206558654633382944e-06
9.682500000000000000e+02,3.142831558983328727e-06
9.683000000000000682e+02,3.125385396889486382e-06
9.683500000000000227e+02,3.828882630561913798e-06
9.684000000000000909e+02,3.465931907675247409e-06
9.684500000000000455e+02,3.164078646115971681e-06
9.685000000000000000e+02,3.107124480131673539e-06
9.685500000000000682e+02,3.156832081018855175e-06
9.686000000000000227e+02,3.547539405181749580e-06
9.686500000000000909e+02,3.171674845488481542e-06
9.687000000000000455e+02,3.483765970383406935e-06
9.687500000000000000e+02,3.414363832859953971e-06
9.688000000000000682e+02,3.169166874253361515e-06
9.688500000000000227e+02,3.078344988737874922e-06
9.689000000000000909e+02,2.965095252202688979e-06
9.689500000000000455e+02,3.030090169876410830e-06
9.690000000000000000e+02,3.253230722291243273e-06
9.690500000000000682e+02,3.040459854641972838e-06
9.691000000000000227e+02,3.172512424716718916e-06
9.691500000000000909e+02,3.139711823766018471e-06
9.692000000000000455e+02,3.286875624576599802e-06
9.692500000000000000e+02,3.536281251013670890e-06
9.693000000000000682e+02,3.904398594408108127e-06
9.693500000000000227e+02,3.476013729839957241e-06
9.694000000000000909e+02,3.205465178382920038e-06
9.694500000000000455e+02,3.146203834033441476e-06
9.695000000000000000e+02,3.254233820660241408e-06
9.695500000000000682e+02,3.029233268252656082e-06
9.696000000000000227e+02,3.318478132492134984e-06
9.696500000000000909e+02,3.513780619209235168e-06
9.697000000000000455e+02,3.838100074810464623e-06
9.697500000000000000e+02,3.658276081437418968e-06
9.698000000000000682e+02,3.598056284684844071e-06
9.698500000000000227e+02,3.799781172847144245e-06
9.699000000000000909e+02,3.554281885143634596e-06
9.699500000000000455e+02,3.647809671275052426e-06
9.700000000000000000e+02,3.594496920471035767e-06
9.700500000000000682e+02,3.347744563987991215e-06
9.701000000000000227e+02,3.296843756054709268e-06
9.701500000000000909e+02,3.396509083328408253e-06
9.702000000000000455e+02,3.808794349509605516e-06
9.702500000000000000e+02,3.651098531259205993e-06
9.703000000000000682e+02,3.532752187199425190e-06
9.703500000000000227e+02,3.275754796637598513e-06
9.704000000000000909e+02,2.587143662785712381e-06
9.704500000000000455e+02,2.667750598246023097e-06
9.705000000000000000e+02,3.151493379433840151e-06
9.705500000000000682e+02,3.253127381965308753e-06
9.706000000000000227e+02,3.033942561698366800e-06
9.706500000000000909e+02,3.306775318689744307e-06
9.707000000000000455e+02,3.288310649388480981e-06
9.707500000000000000e+02,3.610658571740273091e-06
9.708000000000000682e+02,3.633598598001895265e-06
9.708500000000000227e+02,3.497512260300157535e-06
9.709000000000000909e+02,3.448154942419419484e-06
9.709500000000000455e+02,3.556617827944916861e-06
9.710000000000000000e+02,3.912209582392904520e-06
9.710500000000000682e+02,3.597318912736137963e-06
9.711000000000000227e+02,3.857129107488593710e-06
9.711500000000000909e+02,3.354791851279579983e-06
9.712000000000000455e+02,3.378111798097333108e-06
9.712500000000000000e+02,3.707775678618636830e-06
