# sampling rate: 10000Hz,segment: 2.0s,overlap: 1.8s,window: hanning,method: Welch,scaling: density,start: 0.0s,length: 600.0s,repeat: 1
frequency[Hz],ch.1
9.755000000000000000e+02,4.863444989147998180e-06
9.760000000000000000e+02,4.763880679590538812e-06
9.765000000000000000e+02,4.718762510411232156e-06
9.770000000000000000e+02,4.754680517989110792e-06
9.775000000000000000e+02,4.815231527117813587e-06
9.780000000000000000e+02,4.803659333383741532e-06
9.785000000000000000e+02,4.652873055716097050e-06
9.790000000000000000e+02,4.634572542223452570e-06
9.795000000000000000e+02,4.803551629749172507e-06
9.800000000000000000e+02,4.769114162665330957e-06
9.805000000000000000e+02,4.794895915452904427e-06
9.810000000000000000e+02,4.879561452362456595e-06
9.815000000000000000e+02,4.814405554639273177e-06
9.820000000000000000e+02,4.814225567250142908e-06
9.825000000000000000e+02,4.857908706248525958e-06
9.830000000000000000e+02,4.881577709247352588e-06
9.835000000000000000e+02,4.893821537803964856e-06
9.840000000000000000e+02,4.802652431977196195e-06
9.845000000000000000e+02,4.801303326642599515e-06
9.850000000000000000e+02,4.891932420457681536e-06
9.855000000000000000e+02,4.719877225059185773e-06
9.860000000000000000e+02,4.665302307463958105e-06
9.865000000000000000e+02,4.873338517893572599e-06
9.870000000000000000e+02,4.896607320632475402e-06
9.875000000000000000e+02,4.784359888790565984e-06
9.880000000000000000e+02,4.792841387501596372e-06
9.885000000000000000e+02,4.839677999425146943e-06
9.890000000000000000e+02,4.777801360594686669e-06
9.895000000000000000e+02,4.689328413654785040e-06
9.900000000000000000e+02,4.806367467181817410e-06
9.905000000000000000e+02,4.829539727951925162e-06
9.910000000000000000e+02,4.835575625094595698e-06
9.915000000000000000e+02,4.756420972936662747e-06
9.920000000000000000e+02,4.624220213146880671e-06
9.925000000000000000e+02,4.649937494083785112e-06
9.930000000000000000e+02,4.609251226129482496e-06
9.935000000000000000e+02,4.693535328962448253e-06
9.940000000000000000e+02,4.714370407112818894e-06
9.945000000000000000e+02,4.666797985997979025e-06
9.950000000000000000e+02,4.679932630149806952e-06
9.955000000000000000e+02,4.514453669197583250e-06
9.960000000000000000e+02,4.695307332777209147e-06
9.965000000000000000e+02,4.856237693157692570e-06
9.970000000000000000e+02,4.796026561164071564e-06
9.975000000000000000e+02,4.698747562169091448e-06
9.980000000000000000e+02,4.556976482847702715e-06
9.985000000000000000e+02,4.760627557765811499e-06
9.990000000000000000e+02,4.802913528225523526e-06
9.995000000000000000e+02,4.629110010552690653e-06
1.000000000000000000e+03,4.608222114624433270e-06
1.000500000000000000e+03,4.621953292281632038e-06
1.001000000000000000e+03,4.723898817222883212e-06
1.001500000000000000e+03,4.707864755197657264e-06
1.002000000000000000e+03,4.560846339934310463e-06
1.002500000000000000e+03,4.564069389744270784e-06
1.003000000000000000e+03,4.786047452785167541e-06
1.003500000000000000e+03,4.748480082130750441e-06
1.004000000000000000e+03,4.788658215230517618e-06
1.004500000000000000e+03,4.766512340529323907e-06
1.005000000000000000e+03,4.610256279189898903e-06
1.005500000000000000e+03,4.651770651182587721e-06
1.006000000000000000e+03,4.746090333440222240e-06
1.006500000000000000e+03,4.691340498386627798e-06
1.007000000000000000e+03,4.606723942641709732e-06
1.007500000000000000e+03,4.598514686656456688e-06
1.008000000000000000e+03,4.474049954612558567e-06
1.008500000000000000e+03,4.477418031335882000e-06
1.009000000000000000e+03,4.611693033357265648e-06
1.009500000000000000e+03,4.723570742641896744e-06
1.010000000000000000e+03,4.707459304521184459e-06
1.010500000000000000e+03,4.631527842227422869e-06
1.011000000000000000e+03,4.687075736960836539e-06
1.011500000000000000e+03,4.713554431091460544e-06
1.012000000000000000e+03,4.688227539981063536e-06
1.012500000000000000e+03,4.641404053754668586e-06
1.013000000000000000e+03,4.691066404579835944e-06
1.013500000000000000e+03,4.796302651562654886e-06
1.014000000000000000e+03,4.731713394407604999e-06
1.014500000000000000e+03,4.653937629824435429e-06
1.015000000000000000e+03,4.613315804721045788e-06
1.015500000000000000e+03,4.502033397790060844e-06
1.016000000000000000e+03,4.531619532689141843e-06
1.016500000000000000e+03,4.653365575536653341e-06
1.017000000000000000e+03,4.582106315517603908e-06
1.017500000000000000e+03,4.701735410380128626e-06
1.018000000000000000e+03,4.822040805865008952e-06
1.018500000000000000e+03,4.760980567587065141e-06
1.019000000000000000e+03,4.599548428239420306e-06
1.019500000000000000e+03,4.567311131192643370e-06
1.020000000000000000e+03,4.518193008661542308e-06
1.020500000000000000e+03,4.436840988789109077e-06
1.021000000000000000e+03,4.487234558773295550e-06
1.021500000000000000e+03,4.611331549414364488e-06
1.022000000000000000e+03,4.619076311578681579e-06
1.022500000000000000e+03,4.531817089174264336e-06
1.023000000000000000e+03,4.500465890946231601e-06
1.023500000000000000e+03,4.559040155640909987e-06
1.024000000000000000e+03,4.595399912636806755e-06
1.024500000000000000e+03,4.505176862663224896e-06
1.025000000000000000e+03,4.478402060639584872e-06
1.025500000000000000e+03,4.601832159546601383e-06
1.026000000000000000e+03,4.495193076685079872e-06
1.026500000000000000e+03,4.480450409987354672e-06
1.027000000000000000e+03,4.340471576040306494e-06
1.027500000000000000e+03,4.547975892877250549e-06
1.028000000000000000e+03,4.601303173011297584e-06
1.028500000000000000e+03,4.516390729876979171e-06
1.029000000000000000e+03,4.504104533251878830e-06
1.029500000000000000e+03,4.526112674964996454e-06
1.030000000000000000e+03,4.419776295042595277e-06
1.030500000000000000e+03,4.440864106361948337e-06
1.031000000000000000e+03,4.411743861814418169e-06
1.031500000000000000e+03,4.448299795864305259e-06
1.032000000000000000e+03,4.382032310651996233e-06
1.032500000000000000e+03,4.363248113982136756e-06
1.033000000000000000e+03,4.352063273572649630e-06
1.033500000000000000e+03,4.525852183053035296e-06
1.034000000000000000e+03,4.708541897024888945e-06
1.034500000000000000e+03,4.576276869741981775e-06
1.035000000000000000e+03,4.459664191269375180e-06
1.035500000000000000e+03,4.309271907878890097e-06
1.036000000000000000e+03,4.315106091289779030e-06
1.036500000000000000e+03,4.430640185553826521e-06
1.037000000000000000e+03,4.498526870563537436e-06
1.037500000000000000e+03,4.603758591099773814e-06
1.038000000000000000e+03,4.547816934215561962e-06
1.038500000000000000e+03,4.549981976975760254e-06
1.039000000000000000e+03,4.600695726523889677e-06
1.039500000000000000e+03,4.641646794363028024e-06
1.040000000000000000e+03,4.489997571223110147e-06
1.040500000000000000e+03,4.451646760870105359e-06
1.041000000000000000e+03,4.499725454764391006e-06
1.041500000000000000e+03,4.435687459941391654e-06
1.042000000000000000e+03,4.316207797711968122e-06
1.042500000000000000e+03,4.408441320613671954e-06
1.043000000000000000e+03,4.476397514874515901e-06
1.043500000000000000e+03,4.492785219477327054e-06
1.044000000000000000e+03,4.429434181192955487e-06
1.044500000000000000e+03,4.489772947945183735e-06
1.045000000000000000e+03,4.370473822354298668e-06
1.045500000000000000e+03,4.332484298846094462e-06
1.046000000000000000e+03,4.442210817107728367e-06
1.046500000000000000e+03,4.541941670715294173e-06
1.047000000000000000e+03,4.621883694402087484e-06
1.047500000000000000e+03,4.624891777787258359e-06
1.048000000000000000e+03,4.561273911147795152e-06
1.048500000000000000e+03,4.430823140428267986e-06
1.049000000000000000e+03,4.382251002542529987e-06
1.049500000000000000e+03,4.263543670604328513e-06
1.050000000000000000e+03,4.456819717555707500e-06
1.050500000000000000e+03,4.405842646376598611e-06
1.051000000000000000e+03,4.548437161081009340e-06
1.051500000000000000e+03,4.458422243500465036e-06
1.052000000000000000e+03,4.140996088463157649e-06
1.052500000000000000e+03,4.197689439491468818e-06
1.053000000000000000e+03,4.381128884063981935e-06
1.053500000000000000e+03,4.420666483059301146e-06
1.054000000000000000e+03,4.494494934407874698e-06
1.054500000000000000e+03,4.539355045093276522e-06
1.055000000000000000e+03,4.410975544180719566e-06
1.055500000000000000e+03,4.337240586116312242e-06
1.056000000000000000e+03,4.494035511378607893e-06
1.056500000000000000e+03,4.377656004643283085e-06
1.057000000000000000e+03,4.414365203681513939e-06
1.057500000000000000e+03,4.427644280893177901e-06
1.058000000000000000e+03,4.372385629908138875e-06
1.058500000000000000e+03,4.383155433387970133e-06
1.059000000000000000e+03,4.355034242205532687e-06
1.059500000000000000e+03,4.413054228409426635e-06
1.060000000000000000e+03,4.443185001236943268e-06
1.060500000000000000e+03,4.400321987392031690e-06
1.061000000000000000e+03,4.405214032025367637e-06
1.061500000000000000e+03,4.455059100010518662e-06
1.062000000000000000e+03,4.372223245780724432e-06
1.062500000000000000e+03,4.496625045632126683e-06
1.063000000000000000e+03,4.543968241906256137e-06
1.063500000000000000e+03,4.420997855123392428e-06
1.064000000000000000e+03,4.392767473108204818e-06
1.064500000000000000e+03,4.399394836388030110e-06
1.065000000000000000e+03,4.354635272403420442e-06
1.065500000000000000e+03,4.356902969875907269e-06
1.066000000000000000e+03,4.440244710126233367e-06
1.066500000000000000e+03,4.296218543485912813e-06
1.067000000000000000e+03,4.214495168896985333e-06
1.067500000000000000e+03,4.286212589996101818e-06
1.068000000000000000e+03,4.364212325651604021e-06
1.068500000000000000e+03,4.355817978142069098e-06
1.069000000000000000e+03,4.321172469981230280e-06
1.069500000000000000e+03,4.408320888070646110e-06
1.070000000000000000e+03,4.341656722385932565e-06
1.070500000000000000e+03,4.325172717555848146e-06
1.071000000000000000e+03,4.365662834371921203e-06
1.071500000000000000e+03,4.300775958735972320e-06
1.072000000000000000e+03,4.301873841624334145e-06
1.072500000000000000e+03,4.337740351354421812e-06
1.073000000000000000e+03,4.291357715514294831e-06
1.073500000000000000e+03,4.307036361456796068e-06
1.074000000000000000e+03,4.341138220170769441e-06
1.074500000000000000e+03,4.339421301434862894e-06
1.075000000000000000e+03,4.370546304715648142e-06
1.075500000000000000e+03,4.393438086863976601e-06
1.076000000000000000e+03,4.210744754327036573e-06
1.076500000000000000e+03,4.212494154264118932e-06
1.077000000000000000e+03,4.206814954372630902e-06
1.077500000000000000e+03,4.265185406519804688e-06
1.078000000000000000e+03,4.297172455753594886e-06
1.078500000000000000e+03,4.257654846959913443e-06
1.079000000000000000e+03,4.265848999522482388e-06
1.079500000000000000e+03,4.380297636959065458e-06
1.080000000000000000e+03,4.313161221593656904e-06
1.080500000000000000e+03,4.154270423182861861e-06
1.081000000000000000e+03,4.206707562148013929e-06
1.081500000000000000e+03,4.231832811571802709e-06
1.082000000000000000e+03,4.235394867133534158e-06
1.082500000000000000e+03,4.179936317838254212e-06
1.083000000000000000e+03,4.218851932263078351e-06
1.083500000000000000e+03,4.272688379683033038e-06
1.084000000000000000e+03,4.314237664892735842e-06
1.084500000000000000e+03,4.332722059057105810e-06
1.085000000000000000e+03,4.195249592968214971e-06
1.085500000000000000e+03,4.219981193596755999e-06
1.086000000000000000e+03,4.162823743441050507e-06
1.086500000000000000e+03,4.157466679235203627e-06
1.087000000000000000e+03,4.223977581963820595e-06
1.087500000000000000e+03,4.183370666055942018e-06
1.088000000000000000e+03,4.313743333053597122e-06
1.088500000000000000e+03,4.271614560017735371e-06
1.089000000000000000e+03,4.222299593296102293e-06
1.089500000000000000e+03,4.092883326604672357e-06
1.090000000000000000e+03,4.203806255808003173e-06
1.090500000000000000e+03,4.228918136490687040e-06
1.091000000000000000e+03,4.304292938651432739e-06
1.091500000000000000e+03,4.287228356231191034e-06
1.092000000000000000e+03,4.116617743365666020e-06
1.092500000000000000e+03,4.132068791019751727e-06
1.093000000000000000e+03,4.180778029165893609e-06
1.093500000000000000e+03,4.270719544691019004e-06
1.094000000000000000e+03,4.317454253499523837e-06
1.094500000000000000e+03,4.219675202818328757e-06
1.095000000000000000e+03,4.335753146514931797e-06
1.095500000000000000e+03,4.398775575496559666e-06
1.096000000000000000e+03,4.387483162200660027e-06
1.096500000000000000e+03,4.222444975535228894e-06
1.097000000000000000e+03,4.218092912072140971e-06
1.097500000000000000e+03,4.207153410909555319e-06
1.098000000000000000e+03,4.167215675284089659e-06
1.098500000000000000e+03,4.130633223422784447e-06
1.099000000000000000e+03,4.170433698198921423e-06
1.099500000000000000e+03,4.065955044108756161e-06
1.100000000000000000e+03,4.093385446971586171e-06
1.100500000000000000e+03,4.145128324057365481e-06
1.101000000000000000e+03,4.271439767870380808e-06
1.101500000000000000e+03,4.213826666342893505e-06
1.102000000000000000e+03,4.158927665963931950e-06
1.102500000000000000e+03,4.270523411609814097e-06
1.103000000000000000e+03,4.157557910414052372e-06
1.103500000000000000e+03,4.053531664910568792e-06
1.104000000000000000e+03,4.250602976602817474e-06
1.104500000000000000e+03,4.216838381940673507e-06
1.105000000000000000e+03,4.135898904934006203e-06
1.105500000000000000e+03,4.135253747542346793e-06
1.106000000000000000e+03,4.099846009442535371e-06
1.106500000000000000e+03,4.164716137938546919e-06
1.107000000000000000e+03,4.115929062359630307e-06
1.107500000000000000e+03,4.194594851391001946e-06
1.108000000000000000e+03,4.335920390626163941e-06
1.108500000000000000e+03,4.244868845833098585e-06
1.109000000000000000e+03,4.104771103679671055e-06
1.109500000000000000e+03,4.141139727608741243e-06
1.110000000000000000e+03,4.201620479094263752e-06
1.110500000000000000e+03,4.305982137264988161e-06
1.111000000000000000e+03,4.161226278192560127e-06
1.111500000000000000e+03,4.145911515808550475e-06
1.112000000000000000e+03,4.101465406046088449e-06
1.112500000000000000e+03,4.206593683215105442e-06
1.113000000000000000e+03,4.185001429206519922e-06
1.113500000000000000e+03,4.135340381070783026e-06
1.114000000000000000e+03,4.104976820030180486e-06
1.114500000000000000e+03,4.163726703849799813e-06
1.115000000000000000e+03,4.174042176281679826e-06
1.115500000000000000e+03,4.039841901211261144e-06
1.116000000000000000e+03,4.048629015975931441e-06
1.116500000000000000e+03,4.051355923881426048e-06
1.117000000000000000e+03,4.166576878835291623e-06
1.117500000000000000e+03,4.220989433442402775e-06
1.118000000000000000e+03,4.027430427255328890e-06
1.118500000000000000e+03,3.960934006188704077e-06
1.119000000000000000e+03,4.181390015795953675e-06
1.119500000000000000e+03,4.236995202826093877e-06
1.120000000000000000e+03,4.058239340845999927e-06
1.120500000000000000e+03,3.952285766225310423e-06
1.121000000000000000e+03,4.068745981764307832e-06
1.121500000000000000e+03,4.198362157718280714e-06
1.122000000000000000e+03,4.166005458569012707e-06
1.122500000000000000e+03,4.139325811780885650e-06
1.123000000000000000e+03,4.047697278372579182e-06
1.123500000000000000e+03,4.118484488812248790e-06
1.124000000000000000e+03,4.117920432991702359e-06
1.124500000000000000e+03,4.112830686888018717e-06
1.125000000000000000e+03,4.206324907117766062e-06
1.125500000000000000e+03,4.106644418034668817e-06
1.126000000000000000e+03,4.176392786010490747e-06
1.126500000000000000e+03,4.236018354470770808e-06
1.127000000000000000e+03,4.083014009903417405e-06
1.127500000000000000e+03,4.197635365678948273e-06
1.128000000000000000e+03,4.203767503530507591e-06
1.128500000000000000e+03,4.029347474473105761e-06
1.129000000000000000e+03,4.165040967881292881e-06
1.129500000000000000e+03,4.079885938800333608e-06
1.130000000000000000e+03,3.895384110250368716e-06
1.130500000000000000e+03,3.898701536707815569e-06
1.131000000000000000e+03,3.911252490185521775e-06
1.131500000000000000e+03,4.156578442356810598e-06
1.132000000000000000e+03,4.117499269391659313e-06
1.132500000000000000e+03,3.978989071975658495e-06
1.133000000000000000e+03,3.958518409443995671e-06
1.133500000000000000e+03,4.010038168155995628e-06
1.134000000000000000e+03,4.102314261240782294e-06
1.134500000000000000e+03,4.045258333820025714e-06
1.135000000000000000e+03,3.914539290066385755e-06
1.135500000000000000e+03,4.024141046389443055e-06
